split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel
test,74,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99998414516448975,0.49810005943485242,True,0.38355740904808044,False
test,75,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999966025352478,0.37232466638402417,False,0.43220564723014832,True
test,76,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999755620956421,0.36978841221220454,False,0.17498373985290527,False
test,77,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999749660491943,0.36067516740940309,False,0.1793438196182251,False
test,78,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999785423278809,0.35944559460946335,False,0.18950414657592773,False
test,79,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999415874481201,0.37223924687608795,False,0.43318438529968262,True
test,80,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99946397542953491,0.42324611603243534,False,0.170466348528862,False
test,81,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999624490737915,0.39760140011690298,False,0.21135126054286957,False
test,82,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999475479125977,0.43432054214335353,False,0.1883348822593689,False
test,83,DDoS-ICMP_Fragmentation,1,DDoS-ICMP_Fragmentation,0.99998539686203003,0.41213717705233605,False,0.23727551102638245,False
test,84,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999755620956421,0.35197198084594356,False,0.10653889924287796,False
test,85,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999618530273438,0.34728034832205112,False,0.13678461313247681,False
test,86,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99998480081558228,0.45347296101182644,False,0.2632911205291748,False
test,87,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999749660491943,0.34570881580006912,False,0.12477369606494904,False
test,88,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999785423278809,0.35846546981168731,False,0.10754597932100296,False
test,89,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999767541885376,0.3938233456302741,False,0.19159260392189026,False
test,90,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999582767486572,0.38930218334446681,False,0.36138227581977844,False
test,91,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999511241912842,0.38625283171348357,False,0.12691384553909302,False
test,92,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.9999966025352478,0.35631312202261656,False,0.14003971219062805,False
test,93,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999737739562988,0.3607682864336082,False,0.13884523510932922,False
test,94,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999082088470459,0.49995781614682472,True,0.23506273329257965,False
test,95,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99998915195465088,0.42711215144471865,False,0.18603163957595825,False
test,96,DDoS-HTTP_Flood,1,DDoS-HTTP_Flood,0.9999879002571106,0.48012450994165035,True,0.16319993138313293,False
test,97,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99998760223388672,0.48675418098593476,True,0.2049003541469574,False
test,98,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99995535612106323,0.55956810664179557,True,0.21331234276294708,False
test,99,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999570846557617,0.39254002625229423,False,0.20159053802490234,False
test,100,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999731779098511,0.35990672006151708,False,0.13867367804050446,False
test,101,BenignTraffic,0,BenignTraffic,0.0010118832578882575,0.49480882226379319,True,0.6315457820892334,True
test,102,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999463558197021,0.43524335147273641,False,0.20119823515415192,False
test,103,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999737739562988,0.35583729440093409,False,0.10044950246810913,False
test,104,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999523162841797,0.42490188755984687,False,0.20242688059806824,False
test,105,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999737739562988,0.36131144362553641,False,0.1366199254989624,False
test,106,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999696016311646,0.34858932556096284,False,0.096248127520084381,False
test,107,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999713897705078,0.34776119418403367,False,0.095834940671920776,False
test,108,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999117851257324,0.42060373751643082,False,0.26235538721084595,False
test,109,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999111890792847,0.49285601195991657,True,0.33154094219207764,False
test,110,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99998068809509277,0.49958980116310236,True,0.29279255867004395,False
test,111,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99997919797897339,0.4325349320888594,False,0.12244415283203125,False
test,112,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999749660491943,0.36225151341955042,False,0.1670006662607193,False
test,113,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999618530273438,0.41003518848259168,False,0.30303668975830078,False
test,114,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999529123306274,0.39473598842691821,False,0.24240347743034363,False
test,115,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999397993087769,0.3997852438223814,False,0.21628685295581818,False
test,116,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999439716339111,0.39662319719898281,False,0.21325848996639252,False
test,117,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999743700027466,0.37356972291902568,False,0.12935243546962738,False
test,118,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99986904859542847,0.51439149472755008,True,0.31968438625335693,False
test,119,DDoS-SlowLoris,1,DDoS-SlowLoris,0.99995195865631104,0.50111859342225784,True,0.53518921136856079,True
test,120,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999755620956421,0.35913041441967192,False,0.13494355976581573,False
test,121,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999956488609314,0.3871720349081732,False,0.19858478009700775,False
test,122,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999749660491943,0.36092193286206037,False,0.15210092067718506,False
test,123,BenignTraffic,0,BenignTraffic,0.0013307821936905384,0.47085456090558286,False,0.50178438425064087,True
test,124,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999678134918213,0.38250088404443444,False,0.36286395788192749,False
test,125,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999016523361206,0.49373600461232209,True,0.33244502544403076,False
test,126,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999791383743286,0.37595745198202291,False,0.19436782598495483,False
test,127,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999785423278809,0.36086974998043869,False,0.19217216968536377,False
test,128,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999785423278809,0.36014727158888621,False,0.19351565837860107,False
test,129,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999749660491943,0.36270228788822939,False,0.19429206848144531,False
test,130,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999755620956421,0.36405252593336968,False,0.16782982647418976,False
test,131,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999672174453735,0.34629562930926189,False,0.10248791426420212,False
test,132,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999773502349854,0.36754031746722721,False,0.17035314440727234,False
test,133,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999725818634033,0.35863060424900522,False,0.13903971016407013,False
test,134,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999767541885376,0.35166340999793966,False,0.11123669892549515,False
test,135,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999966025352478,0.3740777503662811,False,0.45911312103271484,True
test,136,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999511241912842,0.38788027837066186,False,0.19903227686882019,False
test,137,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999630451202393,0.38097722874037632,False,0.19315811991691589,False
test,138,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999517202377319,0.40349339052642003,False,0.26331645250320435,False
test,139,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999159574508667,0.34755526523584152,False,0.14644767343997955,False
test,140,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999785423278809,0.36116578895028717,False,0.19146862626075745,False
test,141,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999791383743286,0.36080284734745627,False,0.20898476243019104,False
test,142,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999672174453735,0.37112920729182747,False,0.37692579627037048,False
test,143,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999523162841797,0.34760702108868863,False,0.097772412002086639,False
test,144,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999713897705078,0.37841628080066525,False,0.17060311138629913,False
test,145,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999719858169556,0.36541173282343026,False,0.14076679944992065,False
test,146,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999773502349854,0.35907638955922427,False,0.18761621415615082,False
test,147,DDoS-UDP_Fragmentation,1,DDoS-UDP_Fragmentation,0.99996250867843628,0.45004329818659811,False,0.31061273813247681,False
test,148,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999827146530151,0.36098130772603454,False,0.16152536869049072,False
test,149,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999499320983887,0.38691496004679821,False,0.19895505905151367,False
test,150,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999523162841797,0.39332683772220045,False,0.12126368284225464,False
test,151,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999785423278809,0.35993698741697455,False,0.14040616154670715,False
test,152,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.9999958872795105,0.37307930103375653,False,0.33221092820167542,False
test,153,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999606609344482,0.38923158773308147,False,0.22546835243701935,False
test,154,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999725818634033,0.37685273721258894,False,0.14539283514022827,False
test,155,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999731779098511,0.36485793625275648,False,0.1448865681886673,False
test,156,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999600648880005,0.39572749910048299,False,0.25317844748497009,False
test,157,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999701976776123,0.38578663296927407,False,0.37035715579986572,False
test,158,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.9999956488609314,0.38584404576491188,False,0.20023256540298462,False
test,159,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999624490737915,0.3741077333008791,False,0.13533760607242584,False
test,160,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999779462814331,0.35897447916240816,False,0.12331659346818924,False
test,161,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999755620956421,0.36304561616149278,False,0.19143424928188324,False
test,162,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999779462814331,0.37715191425882499,False,0.14888912439346313,False
test,163,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999570846557617,0.40800584530953177,False,0.26943141222000122,False
test,164,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99996262788772583,0.4047538049982296,False,0.19367840886116028,False
test,165,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999570846557617,0.38994951494175895,False,0.19942232966423035,False
test,166,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999968409538269,0.3724547472165925,False,0.42310717701911926,False
test,167,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999696016311646,0.36980175364374462,False,0.3893495500087738,False
test,168,DoS-SYN_Flood,1,DoS-SYN_Flood,0.9999927282333374,0.42853586235539004,False,0.1745297759771347,False
test,169,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999696016311646,0.36362443466767952,False,0.1568228006362915,False
test,170,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999737739562988,0.35911769718853642,False,0.13877831399440765,False
test,171,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999690055847168,0.37501011564560205,False,0.34095165133476257,False
test,172,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999785423278809,0.36241545563986205,False,0.21079051494598389,False
test,173,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999481439590454,0.41929566065607377,False,0.19425192475318909,False
test,174,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999749660491943,0.35996971636039637,False,0.13860568404197693,False
test,175,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999707937240601,0.34792405346781657,False,0.095862798392772675,False
test,176,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999099969863892,0.43995540768007591,False,0.52771329879760742,True
test,177,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999618530273438,0.37000412881695527,False,0.40081572532653809,False
test,178,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99981707334518433,0.54387198973895179,True,0.16023552417755127,False
test,179,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999558925628662,0.40645439392839783,False,0.31703838706016541,False
test,180,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999570846557617,0.38672776712197765,False,0.1985287070274353,False
test,181,DoS-TCP_Flood,1,DoS-TCP_Flood,0.99999737739562988,0.37699634374247981,False,0.19220386445522308,False
test,182,DDoS-SlowLoris,1,DDoS-SlowLoris,0.99988025426864624,0.48696786819090093,True,0.26664075255393982,False
test,183,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999576807022095,0.37098981195470887,False,0.42075663805007935,False
test,184,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999606609344482,0.41205616297171299,False,0.22670239210128784,False
test,185,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999767541885376,0.35981535820734889,False,0.17975078523159027,False
test,186,DoS-UDP_Flood,1,DoS-UDP_Flood,0.9999961256980896,0.3840878048569773,False,0.27317073941230774,False
test,187,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999487400054932,0.40741677428130307,False,0.28424108028411865,False
test,188,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999707937240601,0.38775395274982605,False,0.2135469913482666,False
test,189,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999672174453735,0.39126419468323359,False,0.44060784578323364,True
test,190,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999618530273438,0.39427062978997912,False,0.2427421510219574,False
test,191,DDoS-ACK_Fragmentation,1,DDoS-ACK_Fragmentation,0.99998921155929565,0.42244949548129695,False,0.31409144401550293,False
test,192,DoS-UDP_Flood,1,DoS-UDP_Flood,0.99999189376831055,0.43149393818492582,False,0.33397853374481201,False
test,193,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999457597732544,0.34669683165351883,False,0.10357972979545593,False
test,194,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.9999966025352478,0.35962220241590609,False,0.17269757390022278,False
test,195,BenignTraffic,0,BenignTraffic,0.11765443533658981,0.54170916604523378,True,0.68914240598678589,True
test,196,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.99999779462814331,0.36110563048533345,False,0.18160702288150787,False
test,197,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99998301267623901,0.45992571539869964,False,0.21324580907821655,False
test,198,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999558925628662,0.41788546516803349,False,0.25932779908180237,False
test,199,DDoS-SYN_Flood,1,DDoS-SYN_Flood,0.99999713897705078,0.36136080682979071,False,0.11741135269403458,False
test,200,DoS-SYN_Flood,1,DoS-SYN_Flood,0.99999731779098511,0.3751218917329921,False,0.18874286115169525,False
test,201,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999737739562988,0.35827698692276655,False,0.17408865690231323,False
test,202,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999570846557617,0.38672776712197765,False,0.19852840900421143,False
test,203,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999737739562988,0.35890135128598832,False,0.13557723164558411,False
test,204,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999731779098511,0.37261822900797159,False,0.15107013285160065,False
test,205,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99998205900192261,0.43702026362920282,False,0.30961203575134277,False
test,206,DDoS-ICMP_Flood,1,DDoS-ICMP_Flood,0.99999630451202393,0.41024068140509623,False,0.23912948369979858,False
test,207,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999535083770752,0.40864554620700211,False,0.24989363551139832,False
test,208,DDoS-TCP_Flood,1,DDoS-TCP_Flood,0.9999927282333374,0.39541080978627241,False,0.27542832493782043,False
test,209,DDoS-PSHACK_Flood,1,DDoS-PSHACK_Flood,0.99999755620956421,0.35924917924833749,False,0.13557083904743195,False
test,210,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999713897705078,0.37178037103787687,False,0.37099438905715942,False
test,211,DDoS-RSTFINFlood,1,DDoS-RSTFINFlood,0.99999743700027466,0.36072585544188485,False,0.1689799427986145,False
test,212,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999701976776123,0.37212791683021312,False,0.41742560267448425,False
test,213,DDoS-UDP_Flood,1,DDoS-UDP_Flood,0.99999552965164185,0.37063687980425614,False,0.31451502442359924,False
test,214,DDoS-SynonymousIP_Flood,1,DDoS-SynonymousIP_Flood,0.99999755620956421,0.35551700793661856,False,0.11086463928222656,False
