duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.09142431149925044,-0.10243597374759404,-0.09962919937433272,-0.1860411478064247,-0.16868979759413125,-0.18864971892116889,0.11058682386360182,-0.13342972162050998,-0.21597397987971248,0.014177873329594958,0.0,0.0,0.056426458833702536,0.0,1.5439592780644047,0.0,0.0,Normal,0,benign
0.06256982760729735,-0.10243597374759404,-0.3938123854724437,-0.1860411478064247,-0.16868979759413125,-0.4511913514709689,-0.33589122473071187,-0.12177727352842473,-0.2999722434527609,-0.1970106944736339,0.0,0.0,-0.6150178754781276,0.0,0.14682300665338174,0.0,0.0,Reconnaissance,1,recon
1.1322247496571327,-0.10243597374759404,0.15374560690333988,-0.1860411478064247,-0.16868979759413125,0.5175928808668142,-0.33589122473071187,-0.41994896154288497,-0.25993690739284026,-0.4580097511701263,0.0,0.0,1.209270214315768,0.0,0.50705839450563,0.0,0.0,Fuzzers,1,fuzzers
-0.6438409524666011,0.9543133750567786,0.6536562355904942,1.0374374135838413,0.690140844124891,0.7724811179314764,0.7538499124785741,1.1871374655683062,1.1717024613262021,1.200899281621607,0.0,0.0,0.521164984539059,0.0,-0.9567307157669868,0.0,0.0,Normal,0,benign
-0.6509149560435332,0.08774807447534783,0.6412368837446542,0.15936542501584577,-0.16868979759413125,1.3386855090918008,-0.2642046679866099,1.145763307187142,1.5551797368637448,0.8350082297886059,0.0,0.0,2.370905624181917,0.0,-0.9538986609401073,0.0,0.0,Normal,0,benign
0.21965306664917345,-0.027190053322069377,0.10616090805104182,-0.1860411478064247,0.0,-0.20886685965616786,0.7757879278485882,-0.15542036240463028,-0.27214465580305003,0.3083761901637288,0.0,0.0,0.23044182561776377,0.0,0.2183766772939234,0.0,0.0,Exploits,1,exploits
-0.11188012661091844,-0.19667188312469627,-0.2893783382968401,-0.1860411478064247,-0.379952234002974,-0.2025787993067541,-0.44638829600650876,-0.07113440164739798,-0.12856034703356722,-0.19379695590766502,0.0,0.0,-0.13704682084102743,0.0,0.052389266297855945,0.0,0.0,Reconnaissance,1,recon
4.463941363878003,0.4856150236277747,-0.08422178643909271,0.5340804835085613,0.2607255232653797,-0.032869718561246826,-0.11186349797893887,-0.75474397941704,-1.0575776417036074,-0.8433167844521757,0.0,0.0,-0.6587395433302782,0.0,1.017589632389596,0.0,0.0,Fuzzers,1,fuzzers
-0.2446948488903143,-0.19667188312469627,-0.350845782067671,-0.1860411478064247,-0.379952234002974,-0.31133201112440306,-0.44638829600650876,0.00607678890718271,-0.09124589387790179,-0.12939714900765314,0.0,0.0,-0.3428592864934268,0.0,-0.032067951071172274,0.0,0.0,Normal,0,benign
-0.02673372699357916,-0.027190053322069377,0.05286009429088304,-0.1860411478064247,0.0,-0.2216289176687707,0.6346498133900151,-0.0569297691091121,-0.17722687707889126,0.3215021398730725,0.0,0.0,0.14739837951989132,0.0,0.1037835446434579,0.0,0.0,Exploits,1,exploits
-0.6542752318073395,-0.8063141426338163,-0.4321862899959833,-1.0641131363744205,-0.662800874961527,-0.4841505905059909,-0.3963588968065478,1.0850319874869716,1.0403630239373793,0.9061227781338923,0.0,0.0,0.5214581944973977,0.0,-0.9263742984006714,0.0,-0.7453209211170995,Normal,0,benign
0.5215088412180473,-0.9978595207404297,-0.36539244027019746,-1.0641131363744205,-1.0922161958210381,-0.44661672126549207,-0.256776536954671,-0.535130245455688,-0.49890423507125325,-0.3993306151754023,0.0,0.0,0.7482620450872053,0.0,0.6325034560893174,0.0,-0.7453209211170995,Exploits,1,exploits
0.641684399833455,-0.027190053322069377,-0.28825591064731954,-0.1860411478064247,0.0,-0.4025623554768827,-0.09680701636006975,-0.2823284164848529,-0.4733395389759904,-0.23241514609909325,0.0,0.0,-0.4543047285279846,0.0,1.55917538109003,0.0,0.0,Exploits,1,exploits
0.36900583672844783,0.3679326589331596,0.44304633948759575,0.15936542501584577,0.45944101101182155,0.25736804179262457,1.0004716060045467,-0.09098307999632939,-0.14514039739013262,0.3869571071303067,0.0,0.0,0.6884309833149995,0.0,0.17622603637654272,0.0,0.0,Normal,0,benign
-0.6567953332091162,-1.7230419309240497,-0.7874868169653688,-1.6329982705869572,-2.015742594047945,0.20363369719703386,-2.6748848270027095,2.249582492268487,2.7915706044765205,-1.8279148941509258,0.0,0.0,2.006789901184907,0.0,-1.027487853116857,0.0,-0.8009099181073703,Fuzzers,1,fuzzers
-0.3831653609495696,-0.8063141426338163,-0.4043217438300421,-1.0641131363744205,-0.662800874961527,-0.44661672126549207,-0.37599295411053074,-0.06568850456168468,-0.07539590320498613,-0.02550941792292595,0.0,0.0,0.5995696376276708,0.0,0.0661107978115988,0.0,-0.7453209211170995,Normal,0,benign
1.119807880560238,2.5447253766778313,1.29595538194537,2.701159237604079,2.2019331268450464,1.5381576114157216,1.3955350690730437,0.2443830881302615,0.13806238172345434,0.42598961529476403,0.0,0.0,0.07212850287388307,0.0,-0.24336646442319956,0.0,0.0,Normal,0,benign
-0.5902048132599783,-0.37958894706998464,-0.3838696582545042,-0.689398077881705,-0.16868979759413125,-0.8178156463444233,0.3291333404467151,0.43774841320085617,0.1650735450014989,0.6467553684574261,0.0,0.0,-0.4305151571716444,0.0,-0.38716972493399815,0.0,0.0,Normal,0,benign
-0.6552127817215764,-1.3110929282994186,-0.9763352963029837,-1.6329982705869572,-1.0922161958210381,-1.3242615238409998,-0.6086350262707629,0.9924445882154328,0.7470929802645387,0.8123739670626376,0.0,0.0,-0.19092930690163576,0.0,-1.0239299310118681,0.0,-0.7453209211170995,Normal,0,benign
-0.6403690493595741,1.2422466580267184,0.6564885162415275,1.2234785613902657,1.105997323386708,0.4971799002871611,1.2390319088160535,1.2108416413572567,1.0161552346998763,1.3973095134949418,0.0,0.0,-0.10219710679457811,0.0,-0.9566650680920386,0.0,0.0,Normal,0,benign
-0.6552862826667664,-1.3110929282994186,-0.9763352963029837,-1.6329982705869572,-1.0922161958210381,-1.3242615238409998,-0.6086350262707629,1.0039426141709205,0.7583152775466644,0.8217311423118766,0.0,0.0,-0.19092930690163576,0.0,-1.0252929403372555,0.0,-0.7453209211170995,Normal,0,benign
0.734135276529878,0.5925268601409498,0.9637086143051357,0.728250559228382,0.2607255232653797,1.772761732527072,-0.027999014860708486,-0.1536535422164106,0.30937045885664094,-0.21281624485790376,0.0,0.0,2.5360084835737506,0.0,0.1420596845856146,0.0,0.0,Normal,0,benign
-0.6418046051168764,-0.8063141426338163,-0.4376874116816002,-1.0641131363744205,-0.662800874961527,-0.4938836233963949,-0.3963588968065478,0.6526807325660805,0.6146867933738713,0.5541562017215135,0.0,0.0,0.5031880558530322,0.0,-0.7531444588130657,0.0,-0.7453209211170995,Normal,0,benign
1.1789686689993544,1.5404829725337426,0.5164368989328223,1.565071232609943,1.352941719086418,0.6172207439002716,0.6023661317672283,-0.0158343013589316,-0.21394335470626177,0.020066291523657735,0.0,0.0,-0.5483505704829909,0.0,0.049788982959454296,0.0,0.0,Normal,0,benign
-0.6321496299632284,1.4640516966148949,0.8011183929378554,1.4776806762138137,1.289467808657729,0.6225016782160818,1.4650291816515717,1.1678470318776741,0.9666839397457491,1.429629594202182,0.0,0.0,-0.08866437645762318,0.0,-0.943078096538789,0.0,0.0,Normal,0,benign
-0.3325632381073528,-0.19667188312469627,-0.28150560561087634,-0.1860411478064247,-0.379952234002974,-0.18864971892116889,-0.44638829600650876,0.07047148203857499,0.017712922099738723,-0.07603037720747577,0.0,0.0,-0.10824369040354682,0.0,-0.13097265042137193,0.0,0.0,Reconnaissance,1,recon
-0.6567820891937016,-1.7230419309240497,-0.7459765663336291,-1.6329982705869572,-2.015742594047945,0.2770770161739582,-2.6748848270027095,1.8367146390176203,2.415521442901696,-1.8279148941509258,0.0,0.0,2.145343868219483,0.0,-1.0250197994663934,0.0,-0.8009099181073703,Normal,0,benign
0.036439260493629735,0.3079453423213071,0.8703786519355439,0.4226217212524879,0.0,1.4423585625477886,0.2580712994078824,-0.001933144859421438,0.4126176340520636,0.11183131416129134,0.0,0.0,2.42158376743065,0.0,-0.048737069285100326,0.0,0.0,DoS,1,dos
-0.6552686421051062,-1.3110929282994186,-0.9763352963029837,-1.6329982705869572,-1.0922161958210381,-1.3242615238409998,-0.6086350262707629,1.0011328610798758,0.7555729097074219,0.8194445521028079,0.0,0.0,-0.19092930690163576,0.0,-1.0255663517786133,0.0,-0.7453209211170995,Normal,0,benign
1.1347483914767162,-0.10243597374759404,-0.3938123854724437,-0.1860411478064247,-0.16868979759413125,-0.4511913514709689,-0.33589122473071187,-0.42046674580627097,-0.6136350458683789,-0.45848939887812834,0.0,0.0,-0.6150178754781276,0.0,0.5075724532938091,0.0,0.0,Reconnaissance,1,recon
-0.6262975373322565,0.44468150618017255,0.17337023417440112,0.29875438294030376,0.45944101101182155,0.19943930261014975,0.2748868906085602,0.8547540901990177,0.7513500590961522,0.7912154564045139,0.0,0.0,0.143678334146841,0.0,-0.7891916516321117,0.0,0.0,Normal,0,benign
0.10344522034683153,0.5128840063535942,0.13180396845069164,0.4226217212524879,0.45944101101182155,-0.07387741742415316,0.6206686645303352,0.03190303056819637,-0.16769195287687177,0.27767210236926054,0.0,0.0,-0.376251150084588,0.0,-0.0045078399827280236,0.0,0.0,Exploits,1,exploits
-0.05739176153423644,0.44468150618017255,0.17337023417440112,0.29875438294030376,0.45944101101182155,0.19943930261014975,0.2748868906085602,0.08849763373653971,0.00031663382961913264,0.16500144451090498,0.0,0.0,0.143678334146841,0.0,-0.0507203693789263,0.0,0.0,Normal,0,benign
0.6547728021002324,-0.027190053322069377,0.0652833580334505,-0.1860411478064247,0.0,-0.10811832500484479,0.4762234051050254,-0.2857355918436594,-0.3696285136762409,0.04808021784426052,0.0,0.0,0.3083484833840904,0.0,0.3741371163291667,0.0,0.0,DoS,1,dos
-0.20371358380161336,-0.19667188312469627,-0.4498906061234717,-0.1860411478064247,-0.379952234002974,-0.48657018712764555,-0.44638829600650876,-0.01983121876616546,-0.18085793452330798,-0.15094968393960814,0.0,0.0,-0.6778839384589035,0.0,-0.021318211952763785,0.0,0.0,Fuzzers,1,fuzzers
-0.03910433858435155,-0.19667188312469627,-0.18074998987862667,-0.1860411478064247,-0.379952234002974,-0.010384670834903138,-0.44638829600650876,-0.10672812886329176,-0.09446100312817536,-0.22367937742229183,0.0,0.0,0.21509806215509775,0.0,0.07227542073749967,0.0,0.0,Fuzzers,1,fuzzers
1.7009549707106242,0.44468150618017255,0.17337023417440112,0.29875438294030376,0.45944101101182155,0.19943930261014975,0.2748868906085602,-0.3877676173054255,-0.48752603246785425,-0.24176703921873835,0.0,0.0,0.143678334146841,0.0,0.5122700112943795,0.0,0.0,Normal,0,benign
0.2612357674506499,-0.10243597374759404,-0.4138085451725412,-0.1860411478064247,-0.16868979759413125,-0.48657018712764555,-0.33589122473071187,-0.19547783516209222,-0.3879066286207774,-0.25956525064858843,0.0,0.0,-0.6812002939579518,0.0,0.22138753271914643,0.0,0.0,Normal,0,benign
0.6420521470933267,0.27929345258196103,-0.16057735603251058,0.15936542501584577,0.2607255232653797,-0.21521649317913613,-0.03007631804598829,-0.2023531099769998,-0.3980543878512635,-0.1933422730227939,0.0,0.0,-0.5398065572758228,0.0,0.2693831976954393,0.0,0.0,Normal,0,benign
-0.6019263780846373,1.853106108967206,1.0194524465778043,1.9216284185324273,1.6136672423517975,0.8556043133138547,1.7301830236613636,1.0689169845512856,0.861777403239458,1.402375680784889,0.0,0.0,-0.10724588638953844,0.0,-0.9105880779325982,0.0,0.0,Normal,0,benign
0.02689305176524017,-0.10243597374759404,-0.37856559700455594,-0.1860411478064247,-0.16868979759413125,-0.42421549052628543,-0.33589122473071187,-0.10682682778460777,-0.2748471178857978,-0.184414335360667,0.0,0.0,-0.5522309558878664,0.0,0.11414192471858754,0.0,0.0,Normal,0,benign
1.2881937384797517,0.7658863527550338,0.8045713222537013,0.8139588521935753,0.5435741642239326,1.2851153064441614,0.3287104932913012,-0.23719110475144334,0.0005127368536301672,-0.14197675533323575,0.0,0.0,1.5980602798446883,0.0,0.27181737364401315,0.0,0.0,Exploits,1,exploits
-0.5158541772478784,-0.791537949694616,-0.8625904302689277,-0.689398077881705,-1.0922161958210381,-0.9569817311687497,-0.8960154493159225,0.10264388135926056,-0.06930805077961497,-0.22444374512990703,0.0,0.0,-0.9352752216220287,0.0,-0.1863738027449033,0.0,-0.8456778889899909,Normal,0,benign
1.4884830790812924,1.3073739283900747,0.6258121688259684,0.967811106645419,1.5675937970012492,0.13767738617602537,1.7673385104291504,-0.09658681444193824,-0.4591784096016775,0.5412218218538928,0.0,0.0,-0.35791108999578414,0.0,0.28082378277890047,0.0,0.0,Exploits,1,exploits
-0.6475287019924737,0.9543133750567786,0.6536562355904942,1.0374374135838413,0.690140844124891,0.7724811179314764,0.7538499124785741,1.268544806809577,1.2511406953149944,1.2671350756154454,0.0,0.0,0.521164984539059,0.0,-0.9752820638999751,0.0,0.0,Normal,0,benign
-0.3522875210536337,-0.19667188312469627,0.031006378312913363,-0.1860411478064247,-0.379952234002974,0.36427195633069626,-0.44638829600650876,0.08708885055032217,0.23571777918130352,-0.06229900369552397,0.0,0.0,0.924840294021353,0.0,-0.1585386952547974,0.0,0.0,Exploits,1,exploits
0.11393651310737299,0.0354505745602133,0.0945877163650219,-0.1860411478064247,0.14043066758802122,-0.20101626567783257,0.7267580920781468,-0.09289437512571276,-0.22963741047225444,0.32078539958363605,0.0,0.0,0.1991533875786125,0.0,0.17224769729716477,0.0,0.0,Exploits,1,exploits
0.3769837020797013,-0.10243597374759404,-0.3938123854724437,-0.1860411478064247,-0.16868979759413125,-0.4511913514709689,-0.33589122473071187,-0.2327450861292469,-0.41336734222537347,-0.29154777983052177,0.0,0.0,-0.6150178754781276,0.0,0.273693985707865,0.0,0.0,Reconnaissance,1,recon
0.0662494835304331,-0.10243597374759404,-0.3938123854724437,-0.1860411478064247,-0.16868979759413125,-0.4511913514709689,-0.33589122473071187,-0.12328429119731911,-0.30149706511317037,-0.1982819659792372,0.0,0.0,-0.6150178754781276,0.0,0.14611680161552523,0.0,0.0,Reconnaissance,1,recon
0.03463192309796065,-0.10243597374759404,-0.0957965097844269,-0.1860411478064247,-0.16868979759413125,-0.2104484485920254,0.16005458238601436,-0.11012356694261852,-0.20027527818738333,0.05832780751298737,0.0,0.0,0.031589813186141964,0.0,0.13512148336975735,0.0,0.0,Normal,0,benign
1.9493142450540528,3.6917368654504186,1.940642518071686,3.6955332686828943,3.5459199814432387,1.8317233848699375,2.8616917605793013,0.38555299699161705,0.07294315472763768,1.0079568296316594,0.0,0.0,-0.15628411991004504,0.0,-0.2869396954370571,0.0,0.0,Normal,0,benign
2.4722352954048743,2.3371207954227335,1.146579340268528,1.858870509802604,2.776221027632992,0.6653234850835883,2.4488440874613935,0.02102433719405263,-0.45293864874616097,0.7216082637210405,0.0,0.0,-0.3441060712928799,0.0,0.27235253757791295,0.0,0.0,Exploits,1,exploits
-0.6306670754685606,0.44468150618017255,0.17337023417440112,0.29875438294030376,0.45944101101182155,0.19943930261014975,0.2748868906085602,0.8925399905161763,0.7882385695248904,0.8219731837225185,0.0,0.0,0.143678334146841,0.0,-0.8137248716265392,0.0,0.0,Normal,0,benign
0.3842441352106605,0.4319561938289688,0.5563486720980167,0.5340804835085613,0.14043066758802122,1.093208079816248,-0.09927723812501028,-0.09579575818888009,0.16005708961749632,-0.1670455197520458,0.0,0.0,1.4763567554341013,0.0,0.07381204611261741,0.0,0.0,Normal,0,benign
-0.6567982763398399,-1.9716692737003694,-2.0689755497972047,-2.0845478047393016,-2.015742594047945,-2.0636806248884874,-2.6748848270027095,-0.9285007789161114,-2.372642763138015,-1.8279148941509258,0.0,0.0,-1.4255268070513845,0.0,2.0086453432489653,0.0,-0.8009099181073703,Normal,0,benign
-0.5893316621283871,1.7396365909901361,0.9608554172404965,1.792363695602802,1.518847971241547,0.7859049489767014,1.67137650238095,0.989537295779095,0.7860921467754141,1.3313990073691029,0.0,0.0,-0.11224618635411307,0.0,-0.8751922793689401,0.0,0.0,Normal,0,benign
1.1917989352298965,1.4174239544671743,1.566117067396834,1.8261134959513174,0.7548366006327752,2.619669627855038,0.3509252191444889,-0.05251123361988445,0.5138709805628506,-0.11074792394549357,0.0,0.0,2.9448585012299535,0.0,-0.0123193023391809,0.0,0.0,Exploits,1,exploits
0.3692344816593308,0.2801845844578115,0.41969701451034336,0.0,0.45944101101182155,0.21605651280636023,1.0004716060045467,-0.10668201260828902,-0.16325878419337847,0.38689613835415937,0.0,0.0,0.8041779283052739,0.0,0.2218680726335905,0.0,0.0,Normal,0,benign
-0.5583966375809086,1.191213507511833,0.6239149901398973,1.1648514369940504,1.0639570658149278,0.46892284539280366,1.1881883812329836,0.7578105885979728,0.5759741874237139,1.0136951697525707,0.0,0.0,-0.09499103739731588,0.0,-0.7280171302954684,0.0,0.0,Normal,0,benign
0.07779018126749557,-0.10243597374759404,-0.4151812259962339,-0.1860411478064247,-0.16868979759413125,-0.4889988459300785,-0.33589122473071187,-0.12797045085752976,-0.32012840745393173,-0.20223697909179386,0.0,0.0,-0.6812002939579518,0.0,0.15553195747691334,0.0,0.0,Normal,0,benign
-0.5549610698240499,1.5538762584594166,0.8516089539085471,1.565071232609943,1.3829674092387283,0.6698209574406979,1.5377474394653974,0.8417514393424745,0.6428167607083892,1.1813127694540047,0.0,0.0,-0.09777830429972284,0.0,-0.7833622251003233,0.0,0.0,Normal,0,benign
0.09497786805534714,-0.19667188312469627,-0.4285993731624162,-0.1860411478064247,-0.379952234002974,-0.4489000022944285,-0.44638829600650876,-0.16393670340099922,-0.312272220713134,-0.2720378784871995,0.0,0.0,-0.5904126953047635,0.0,0.1540970158499036,0.0,0.0,Fuzzers,1,fuzzers
0.23886567834703804,-0.10243597374759404,0.15374560690333988,-0.1860411478064247,-0.16868979759413125,0.5175928808668142,-0.33589122473071187,-0.18785649218201844,-0.014005364211863125,-0.2530566278617452,0.0,0.0,1.209270214315768,0.0,0.21304920968002858,0.0,0.0,Normal,0,benign
-0.596315885171372,1.5404829725337426,0.8512632457013553,1.565071232609943,1.352941719086418,0.6698209574406979,1.536688748708717,0.966736416311337,0.7692840183674747,1.2861052164855418,0.0,0.0,-0.09269884229748165,0.0,-0.8633028667957124,0.0,0.0,Normal,0,benign
-0.5884815055858101,2.002082047879712,1.0952890775567452,2.0911180785431065,1.738433544500004,0.9446549019433359,1.8082894964173788,1.0518257955631576,0.8418319458599919,1.3973021434691397,0.0,0.0,-0.12078380138015016,0.0,-0.9038160214340545,0.0,0.0,Normal,0,benign
-0.085806169929153,-0.19667188312469627,-0.11092735871619835,-0.1860411478064247,-0.379952234002974,0.11315121955910379,-0.44638829600650876,-0.08432957980050115,-0.02677109194043468,-0.20485859718977134,0.0,0.0,0.4527598893437388,0.0,0.07076888112328339,0.0,0.0,DoS,1,dos
0.33305196718897906,-0.10243597374759404,-0.4138085451725412,-0.1860411478064247,-0.16868979759413125,-0.48657018712764555,-0.33589122473071187,-0.21900118276495914,-0.4120832815949111,-0.2797211634238843,0.0,0.0,-0.6812002939579518,0.0,0.25618183250279486,0.0,0.0,Normal,0,benign
-0.6552230716329005,-1.3110929282994186,-1.0236093074268973,-1.6329982705869572,-1.0922161958210381,-1.3891607568616557,-0.641074500784777,0.9940217885452108,0.7248124664329451,0.7975177514694336,0.0,0.0,-0.3247860913743312,0.0,-1.0255663517786133,0.0,-0.7453209211170995,Normal,0,benign
-0.618239264789387,1.2907717631681588,0.7028954320793281,1.2791730753241926,1.146034888041065,0.5242568642978352,1.3342811414540428,1.0147066899530524,0.8230074617958151,1.2750904517337567,0.0,0.0,-0.07355305992594423,0.0,-0.8861228634460584,0.0,0.0,Normal,0,benign
-0.6567791460953519,-1.7230419309240497,-1.7410322323409115,-1.6329982705869572,-2.015742594047945,-1.4834565765210905,-2.6748848270027095,1.7962565844076983,1.7325744036611517,-1.8279148941509258,0.0,0.0,-1.1681091254135583,0.0,-1.024474327297787,0.0,-0.8009099181073703,Generic,1,generic
0.09278310151941845,-0.791537949694616,-0.3678350643765436,-0.689398077881705,-1.0922161958210381,-0.08162020962217793,-0.8960154493159225,-0.3361907529697099,-0.19575589005101504,-0.5961760872415626,0.0,0.0,0.6974032152862066,0.0,0.32349979996431566,0.0,-0.7453209211170995,Normal,0,benign
-0.3779474702220203,-0.19667188312469627,-0.21302879998495045,-0.1860411478064247,-0.379952234002974,-0.06749497276648528,-0.44638829600650876,0.11025149275186126,0.10112073392483178,-0.04318275661039116,0.0,0.0,0.1125573114601467,0.0,-0.1498926038082721,0.0,0.0,Exploits,1,exploits
0.057170734353639195,0.0,-0.07237745299043727,0.0,-0.16868979759413125,-0.054915506653375884,-0.03743339759132475,-0.09352195443685522,-0.14883006835895773,-0.0471740060640493,0.0,0.0,0.029326646798563293,0.0,0.07128931192368984,0.0,0.0,Fuzzers,1,fuzzers
-0.6422402077196104,1.191213507511833,0.6239149901398973,1.1648514369940504,1.0639570658149278,0.46892284539280366,1.1881883812329836,1.227358343618867,1.0342927256935732,1.3958427765701575,0.0,0.0,-0.09499103739731588,0.0,-0.9610643544337785,0.0,0.0,Normal,0,benign
3.336187857523585,3.8216573241651273,2.8808309921936135,4.904440393675249,2.344929299845969,4.611725326214034,0.9291082103848064,0.15857241554919596,0.8358625113039821,-0.15770530436255936,0.0,0.0,3.2340475936985,0.0,-0.29385460469294233,0.0,0.0,Exploits,1,exploits
-0.6567879754080592,-1.7230419309240497,-1.0040497864890727,-1.6329982705869572,-2.015742594047945,-0.17952716083830397,-2.6748848270027095,1.9461791744139458,2.3557972120108865,-1.8279148941509258,0.0,0.0,1.2841351105698096,0.0,-1.0261139885207349,0.0,-0.8009099181073703,Fuzzers,1,fuzzers
-0.6552436516714074,-1.3110929282994186,-0.9763352963029837,-1.6329982705869572,-1.0922161958210381,-1.3242615238409998,-0.6086350262707629,0.9972073905694407,0.7517415789852299,0.8162499726448569,0.0,0.0,-0.19092930690163576,0.0,-1.025840034327047,0.0,-0.7453209211170995,Normal,0,benign
0.5173554933395561,0.08774807447534783,0.5710455419000425,0.15936542501584577,-0.16868979759413125,1.255913940571004,-0.33589122473071187,-0.2257968896456224,0.17349776883894547,-0.32717890258715077,0.0,0.0,2.186220851682058,0.0,0.22429365723695532,0.0,0.0,Normal,0,benign
-0.6103617547293534,0.44468150618017255,0.17337023417440112,0.29875438294030376,0.45944101101182155,0.19943930261014975,0.2748868906085602,0.7517182683916045,0.6507409148783122,0.7073273019083545,0.0,0.0,0.143678334146841,0.0,-0.7143768847302651,0.0,0.0,Normal,0,benign
0.7860714564084198,-0.10243597374759404,-0.4138085451725412,-0.1860411478064247,-0.16868979759413125,-0.48657018712764555,-0.33589122473071187,-0.3432781766667006,-0.5424100623804794,-0.3883680053767078,0.0,0.0,-0.6812002939579518,0.0,0.40544655666077456,0.0,0.0,Normal,0,benign
0.8846122709656673,0.07524592042552468,-0.0023399672723204068,0.0,0.0,0.05589777760409636,-0.014754352788297006,-0.31974528048108747,-0.36505981155304884,-0.2444892913236892,0.0,0.0,0.20788347794464512,0.0,0.3847707190463877,0.0,0.0,Fuzzers,1,fuzzers
0.36683634005498317,0.2801845844578115,0.41969701451034336,0.0,0.45944101101182155,0.21605651280636023,1.0004716060045467,-0.10592160104302806,-0.16249119636451526,0.3875362069046216,0.0,0.0,0.8041779283052739,0.0,0.22099163749122655,0.0,0.0,Normal,0,benign
0.04526564324677455,-0.10243597374759404,-0.4056787031150383,-0.1860411478064247,-0.16868979759413125,-0.47218620788458465,-0.33589122473071187,-0.1146041347694497,-0.3002800878259446,-0.19096356471453915,0.0,0.0,-0.6366835130120551,0.0,0.1014080569809179,0.0,0.0,Fuzzers,1,fuzzers
0.29866207024826974,0.5504125151433114,0.14076209810867982,0.4226217212524879,0.5435741642239326,-0.07004041722144992,0.6414605652521138,-0.02633242174579298,-0.23739792929987624,0.2297383077315613,0.0,0.0,-0.3847541376721927,0.0,0.0768853111503954,0.0,0.0,Exploits,1,exploits
0.2177219982721641,-0.027190053322069377,-0.08976339716111804,-0.1860411478064247,0.0,-0.22485906702423777,0.20347307542207743,-0.1547406730525387,-0.2772872307469549,0.025814864020622896,0.0,0.0,-0.01579607970475218,0.0,0.21757777581005044,0.0,0.0,Normal,0,benign
