duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.7089148932378814,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.8546941748414418,-0.839733821963883,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
0.9653563675225497,0.2271766281849193,1.0469053818404443,0.3547556456757271,0.0,1.3356834349614488,0.0,-0.5040933254297352,-0.4683791595031093,0.0,0.0,0.18654395283645597,-0.3659822469762442,0.7348232210681134,0.0,-1.0,-1.0,DoS,1,dos
0.42050319303879763,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,0.2896298691122135,0.3723284699592693,0.0,0.0,-0.13571722101187228,0.06148436147397973,0.6045966548084819,0.0,0.0,0.0,DDoS,1,ddos
-0.9480326523765145,-0.26225617053242967,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,0.9974652489793192,1.1220641565938196,0.0,1.0648745409611158,-0.08729490079468177,0.20031262972408403,0.22746826678380144,0.0,0.0,0.0,DDoS,1,ddos
-1.7213010676272669,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,0.1522789653704513,0.22684708112838078,0.0,2.418459457175296,0.015614004914073139,0.6145313872909193,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
0.6357186025856043,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.17938405797003235,-0.12444873087546915,0.0,0.0,0.16851542253777457,0.23300429800114092,1.0013290851891026,0.0,0.0,0.0,DDoS,1,ddos
0.6202917153104816,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.8328980974773303,-0.8166475260632883,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
1.6518851590966426,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.7795471675667404,-0.7601384885006028,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-1.0281236077483207,-0.26225617053242967,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,1.1408919018161512,1.2739809484141247,0.0,1.2342779803007387,0.04331197307290163,0.33409884242214855,0.31642600009828087,0.0,0.0,0.0,DDoS,1,ddos
0.28681849813243654,1.0531698750078118,0.4641163496719896,0.9534604492123409,0.0,0.6691816942061417,0.0,0.7463121929861332,0.8560440984826111,0.0,0.0,0.15069739217365913,0.15671899390351926,0.4849632284520792,0.0,0.0,0.0,DDoS,1,ddos
0.4922610964117451,0.0,0.6693759998096241,0.0,0.6931471805599453,0.7800296190895465,4.110873864173311,-0.34388950611501695,-0.4534364272099404,0.0,0.0,0.19076551013030926,-0.2368027042796047,0.8967770579581142,0.0,-1.0,-1.3065713500137477,DoS,1,dos
-0.18387080893961621,0.0,-0.5358836503280104,0.19009117769282388,0.0,-0.4744598363754693,0.0,0.24936937567064224,0.3296847570943807,0.0,2.0704553717693437,0.16759051205442757,0.5706013875090762,0.06032416383464211,0.0,0.0,0.0,DoS,1,dos
0.4101343679580235,0.0,-0.5358836503280104,0.19009117769282388,0.0,-0.4744598363754693,0.0,-0.28780030214409785,-0.2392826733148014,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
0.6700165534315298,-0.572439384410403,0.0,-0.4999999999999999,0.6931471805599453,-0.06305461531010172,4.110873864173311,-0.7115533324203891,-0.8298198364223315,0.0,0.0,-0.8556238852964295,-0.6058973235856893,-0.2644287834837562,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.688972094606121,-0.572439384410403,0.0,-0.4999999999999999,0.6931471805599453,-0.06305461531010172,4.110873864173311,-0.7182918327639279,-0.8344664027751402,0.0,0.0,-0.8565545750810422,-0.6063289958267041,-0.26555944429138784,0.0,-1.0,-1.3065713500137477,DoS,1,dos
-0.1204688565638964,1.6987946303229018,3.786068607279593,0.6299255022823318,2.302585092994046,4.325480081620298,6.38856140554563,2.44830800589537,0.952463025631489,0.34643671164592177,0.7550591896340849,-0.17748600950639487,0.0591431197710992,0.2563422377886268,0.0,-1.0,-1.3065713500137477,Normal,0,benign
-0.7368106000953503,-0.9520729566544559,-1.5338883780765302,-0.4999999999999999,0.0,-1.6158194907454704,0.0,-0.1618356077600456,-0.10586150036711736,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-1.5395684198488944,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.05555457679450277,0.006710834943586364,0.0,2.944848395096596,0.20701534932403,0.880985797054943,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-0.4375860718108276,0.0,0.49584515373358307,0.0,0.6931471805599453,0.5650812228589194,4.110873864173311,0.566918046968607,0.3483145670723281,0.0,2.7368979921571577,0.1939781347916437,0.8192795653323559,-0.19366076364876791,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
0.026034142508125153,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.6331217979306841,-0.6050454708763391,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
0.11854083424390321,0.9169934143069459,0.33851621471662413,0.8547556456757273,0.0,0.5255401636245307,0.0,0.8417823111176816,0.9571655691046033,0.0,0.0,0.10691829596190776,0.3394330116627318,0.7055320574287437,0.0,0.0,0.0,DDoS,1,ddos
0.414695328943238,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.6091997706193514,-0.5797073794470582,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-3.475191616735906,-1.4415057553718051,-2.11603507540802,-1.3547556456757268,0.6931471805599453,-3.4139126207964807,4.110873864173311,15.481802090207157,-1.1236916423550465,0.0,0.03431178591934854,-0.8512907430319825,-0.5923075387766222,-0.274325074151263,0.0,-1.0,-1.3065713500137477,Reconnaissance,1,recon
-0.18124463401105148,-0.26225617053242967,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,-0.0022065429255063627,0.063216805033531,0.0,0.0,0.14303403869520057,0.3234206017820482,0.9475817225499923,0.0,0.0,0.0,DoS,1,dos
-0.042107238929990014,0.2271766281849193,0.7701544689352974,0.19009117769282388,0.6931471805599453,0.903925154656192,4.110873864173311,0.3126765994951031,0.1686394224221411,0.0,0.0,0.09365835604996985,-0.27646208857883436,0.7945052635469768,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
-3.537143364162758,-2.131322541493832,-2.8866921819010756,-1.3547556456757268,0.0,-3.1629421035279988,0.0,-1.1227825094984891,-1.1236916423550465,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-4.477951984321412,-1.959554577948859,Normal,0,benign
0.45748358440219866,1.179249584839376,0.5796706984659329,1.0448468233685515,0.0,0.8013344465262084,0.0,0.6401080030573325,0.7435531528128919,0.0,1.57163788069337,0.14467313744651017,0.37057932426120216,0.1418538052137331,0.0,0.0,0.0,DDoS,1,ddos
-1.5818177979359518,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.010808903566689737,0.05410522775802589,0.0,2.814845312549908,0.15974466602446025,0.8151791432064148,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
0.4266349886362354,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.14815025664451795,-0.0913660450574924,0.0,0.0,0.17765872170191527,0.37859605024541104,0.792916149294791,0.0,0.0,0.0,DoS,1,dos
-1.700458089652927,-0.9520729566544559,-1.5338883780765302,-0.4999999999999999,0.0,-1.6158194907454704,0.0,1.1488804603801144,1.2824423896058572,0.0,2.474639138011744,0.03604161208051792,0.6429691499785635,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-0.2758457535065222,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.18913811031834077,-0.13478017423480132,0.0,0.0,0.2240087178536786,-0.10490316230087185,1.047689616702834,0.0,-1.0,-1.0,DDoS,1,ddos
-0.9463151567197149,0.0,-0.5358836503280104,0.19009117769282388,0.0,-0.4744598363754693,0.0,1.4196611547838367,1.5692519439464025,0.0,1.8193022440848192,0.09662313759932831,0.5192741655613123,0.11093627797980767,0.0,0.0,0.0,DDoS,1,ddos
-0.4656178277954495,1.0531698750078118,0.4641163496719896,0.9534604492123409,0.0,0.6691816942061417,0.0,2.159285965500347,2.3526588364057797,0.0,2.3233427949330085,-0.013323623366270763,0.5713972735333702,-0.26772449068329474,0.0,0.0,0.0,DDoS,1,ddos
0.3724300392209088,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.10307082867720121,-0.04361814089577279,0.0,0.0,-0.0016274290083691976,0.19821770422467871,0.6008573939013371,0.0,0.0,0.0,DoS,1,dos
-1.7590296230778297,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.2008466026130028,0.27828967907127894,0.0,2.3193551990886547,-0.02042149444395204,0.5643655029205954,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
-0.4929367351172411,0.0,-0.5358836503280104,0.19009117769282388,0.0,-0.4744598363754693,0.0,0.6447755474127718,0.7484969924001128,0.0,0.0,0.14599926480619468,0.09449475549171416,0.7884725892834501,0.0,0.0,0.0,DDoS,1,ddos
0.207231969778803,1.786059785268348,1.12767080537661,1.4846811479580584,0.0,1.4280501275524213,0.0,1.842396517851249,2.017011121728046,0.0,0.0,0.12828081624850549,0.34791637688669,0.6760861657518372,0.0,0.0,0.0,DoS,1,dos
-0.8201785504657749,6.220298775293303,7.27015712172569,4.698751230938433,0.0,8.452852579958487,0.0,17.728088082820786,18.84305600714082,0.0,3.0341490237863487,0.24046061031088473,0.9268674504741199,-0.2730689117131846,0.0,-1.0,-1.3065713500137477,Normal,0,benign
0.04718571819532022,0.0,-0.5358836503280104,0.19009117769282388,0.0,-0.4744598363754693,0.0,0.009894493067866118,0.07603416170646798,0.0,2.200650406653166,0.15906759865308942,0.6765764585145183,-0.03563071517734486,0.0,0.0,0.0,DoS,1,dos
-0.3232321958438693,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.15026526974714602,-0.09360625633520171,0.0,0.0,0.09703680220146922,-0.16382317405349672,0.893375906466328,0.0,-1.0,-1.0,DDoS,1,ddos
0.9729580516994569,-0.26225617053242967,0.3730909115748955,-0.22483014339339577,0.6931471805599453,0.41165760019129677,4.110873864173311,-0.7056532090941674,-0.7893124939589092,0.0,0.0,-0.8552324487760801,-0.6067055873086504,-0.2647972654398165,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
-0.02089347309551432,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,0.49240316828539915,0.5871049321294763,0.0,1.3395124869121673,0.11618607238408121,0.4049116564965821,0.18806075482353907,0.0,0.0,0.0,DDoS,1,ddos
-0.20130017837706798,-0.572439384410403,-1.1200173616969509,-0.22483014339339577,0.0,-1.1424994081097612,0.0,-0.24722812917300466,-0.1963088310544028,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
1.0104007514331457,0.0,0.8242906523192031,0.19009117769282388,0.0,1.0810919849617653,0.0,-0.6223599044987965,-0.5936465272926501,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-0.46802887791431574,1.406426213024295,0.7862884042833839,1.2095112913514543,0.0,1.0376310358525391,0.0,2.807144049825185,3.038866872212383,0.0,1.8225996673539357,0.24703123128847018,0.6241587613141835,0.19728713039519113,0.0,0.0,0.0,DDoS,1,ddos
1.0431687687196365,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.7302724716999828,-0.7079469776067732,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
0.9769469126347412,-0.26225617053242967,0.3730909115748955,-0.22483014339339577,0.6931471805599453,0.41165760019129677,4.110873864173311,-0.7070934914797066,-0.7904744771543264,0.0,0.0,-0.855791040471502,-0.6069002266201904,-0.2654213351912159,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
0.4265613375519293,1.179249584839376,0.5796706984659329,1.0448468233685515,0.0,0.8013344465262084,0.0,0.683108815663313,0.7890993980020505,0.0,1.4766502055311312,0.08516011581942023,0.48264020025878657,0.07307375412769272,0.0,0.0,0.0,DoS,1,dos
0.2936163002170598,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.20151903462428847,-0.5193728547906622,0.03475498739579472,0.10156723887108185,-0.8265137671013831,-0.5580389516893778,-0.2739107468507471,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.9855575373532863,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.8105431246325883,-0.792969250870833,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
0.6332087511161822,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.1774113269526678,-0.12235922406934317,0.0,0.0,0.1981041113337933,0.24054819589626675,1.0150952959954518,0.0,0.0,0.0,DDoS,1,ddos
-3.537007238055761,-1.4415057553718051,-2.11603507540802,-1.3547556456757268,0.6931471805599453,-3.4139126207964807,4.110873864173311,49.958066966380635,-1.1236916423550465,0.0,7.3357581070443e-05,-0.8637402470818002,-0.6096387924502845,-0.274325074151263,0.0,-1.0,-1.3065713500137477,Reconnaissance,1,recon
0.6568282376703886,-0.572439384410403,0.0,-0.4999999999999999,0.6931471805599453,-0.06305461531010172,4.110873864173311,-0.7067990973859384,-0.8263857482748735,0.0,0.0,-0.8532974942561247,-0.6048176788194521,-0.2616012718644685,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.35928498907436834,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,0.06309065406390515,0.13237926881057369,0.0,0.0,0.06768684300389187,0.16318881699680823,0.8943604352385082,0.0,0.0,0.0,DDoS,1,ddos
0.3264529165105381,0.2271766281849193,1.0469053818404443,0.3547556456757271,0.0,1.3356834349614488,0.0,-0.06329068018334275,-0.0014832069919788623,0.0,0.0,0.23425830864858535,0.3431422985107926,0.788536199698882,0.0,-1.0,-1.0,DDoS,1,ddos
0.12793087934846242,2.165693357512401,1.465117099328905,1.7598510045646625,0.0,1.8139677236571166,0.0,2.645913093268678,2.8680918511286198,0.0,1.5435578212859553,0.1640544688030261,0.5737521307047846,0.21139890048537316,0.0,0.0,0.0,DoS,1,dos
-0.9691774060985762,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.5016187807630201,-0.4657581341947166,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
0.9905432777538459,0.6068102004289732,0.6553919913501829,0.19009117769282388,1.3862943611198906,0.4798958976558779,5.198497031265826,-0.3289556267574466,-0.5845254303086719,0.03696335955436913,0.09006843803828991,-0.8283827042184175,-0.5620375672437818,-0.27149698946516965,0.0,-1.0,-1.3065713500137477,DoS,1,dos
5.06383617485467,-0.572439384410403,-0.5847531694034599,-0.22483014339339577,0.0,-0.5303490479697035,0.0,-1.1141324461779187,-1.114529538640624,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,Normal,0,benign
-0.20933805674133682,0.0,0.8242906523192031,0.19009117769282388,0.0,1.0810919849617653,0.0,0.2785106842702498,0.3605510851047976,0.0,1.7983152514537413,0.08396780151212085,0.49500087959021144,0.036092607022733106,0.0,-1.0,-1.0,DDoS,1,ddos
0.13386140241275313,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,0.3027506094252509,0.38622589233676563,0.0,0.0,0.24259161651224165,0.42396928969183706,0.8540159590509383,0.0,0.0,0.0,DDoS,1,ddos
-0.20707165447340545,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.8140190549267298,-0.7966509388167805,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
0.5370272069540957,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.23417142088691606,-0.18247923107891767,0.0,0.0,0.18237574293890238,-0.0744964171977602,0.9474373097149581,0.0,0.0,0.0,DoS,1,dos
-1.5173203070175556,-0.9520729566544559,-1.5338883780765302,-0.4999999999999999,0.0,-1.6158194907454704,0.0,0.8030555392235286,0.9161463664156196,0.0,3.0152777860559774,0.23262432235608768,0.916636663640835,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
0.23724116442713986,1.179249584839376,0.5796706984659329,1.0448468233685515,0.0,0.8013344465262084,0.0,0.9671066973257282,1.0899085308415315,0.0,0.0,0.13697755324945388,0.5021140335717227,0.7551791270731227,0.0,0.0,0.0,DoS,1,dos
0.024636372348641775,1.9482107585644104,1.2722293454414497,1.6022130611836223,0.0,1.5933732775708176,0.0,2.524125372330392,2.7390949075194078,0.0,0.0,0.15655849278045791,0.47542183583860526,0.7326220714674478,0.0,0.0,0.0,DoS,1,dos
-1.8624346119734299,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,0.3449832982214006,0.4309585446364421,0.0,2.0640384173652064,-0.113257744888861,0.43512592838542047,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-1.496792764399238,-1.4415057553718051,-1.5661933112990776,-0.8547556456757273,0.0,-1.6527647540214414,0.0,-0.09884838209002471,-0.03914574663383458,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,Normal,0,benign
-0.2424129743394397,0.0,0.8242906523192031,0.19009117769282388,0.0,1.0810919849617653,0.0,0.3172273267059973,0.40155955872220744,0.0,1.7864728926162692,0.12742125632562593,0.4620718689412132,0.12965607825456454,0.0,-1.0,-1.0,DDoS,1,ddos
0.5196551779802081,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.22113030035890868,-0.16866614157866514,0.0,0.0,0.21040024161924906,0.41566168778895146,0.8538681078150696,0.0,0.0,0.0,DoS,1,dos
-0.31702578229448203,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.6704052274964198,0.7756438210869543,0.0,1.4035469307417323,0.15018681313490687,0.33469916080750245,0.3374460905310882,0.0,0.0,0.0,DDoS,1,ddos
0.3711204634699447,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,0.05161331704078343,0.12022253096090323,0.0,0.0,0.037234370949452984,0.04539830428622688,0.7300937007207317,0.0,0.0,0.0,DoS,1,dos
-3.537143364162758,-2.131322541493832,-2.57638720387084,-1.3547556456757268,0.0,-2.808064443506407,0.0,-1.1227825094984891,-1.1236916423550465,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,Normal,0,benign
-0.41943007238710756,0.6068102004289732,0.048915457835922424,0.6299255022823318,0.0,0.19434071076789197,0.0,1.3473330311645069,1.492642357922449,0.0,1.0015614466787433,0.21678681407960035,0.5617169848483043,0.5957290190571933,0.0,0.0,0.0,DDoS,1,ddos
-1.5127016224474896,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.08297394514534444,-0.022331622585823267,0.0,3.0300727875315343,0.2380039627112813,0.924125790219359,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-1.5244798619454683,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.07105147016064559,-0.009703396838313054,0.0,2.9924623557167185,0.2243283576698413,0.905087651899505,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
0.43855772621621464,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,0.2692456712216486,0.3507376297206159,0.0,2.1658795245389517,-0.05721586051434117,0.5001252468383874,-0.25706315583018824,0.0,0.0,0.0,DDoS,1,ddos
-1.0889735308288409,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.42802137435270526,-0.3878041302002863,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
-1.8475965732315118,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.3232512984116812,0.40794011936029817,0.0,2.099260448603004,-0.1004505910030172,0.4529550749879665,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
0.6391927970805686,-0.572439384410403,0.0,-0.4999999999999999,0.6931471805599453,-0.06305461531010172,4.110873864173311,-0.7003578051496865,-0.8217226469655577,0.0,0.0,-0.8533957423776434,-0.6048631668620538,-0.2617204697600526,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.7683553540704267,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.8683790933755426,-0.8542288190854288,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-0.42511654038051006,0.9169934143069459,0.33851621471662413,0.8547556456757273,0.0,0.5255401636245307,0.0,1.8391392795960246,2.0135610712936196,0.0,1.7634661212530514,0.11180714027114359,0.5896389069439972,0.1273368768919263,0.0,0.0,0.0,DDoS,1,ddos
0.9698228484347238,0.2271766281849193,1.0469053818404443,0.3547556456757271,0.0,1.3356834349614488,0.0,-0.506437027324711,-0.470861596803469,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-1.5500683116828184,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.044620186552904645,0.01829248628355448,0.0,2.912086288077361,0.19510265344947877,0.8644018469383066,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-0.3556184508384929,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,0.9837413942845313,1.1075279184860252,0.0,1.1742629206006583,-0.003904695987914605,0.38524875383650636,0.25017088135812243,0.0,0.0,0.0,DDoS,1,ddos
-0.8331647547335063,-0.9520729566544559,-1.5338883780765302,-0.4999999999999999,0.0,-1.6158194907454704,0.0,-0.07618422565940836,-0.015139985736871173,0.0,0.0,0.1304376070247407,0.08235223309929686,1.0072649111624674,0.0,0.0,0.0,DoS,1,dos
-0.0023855550614121667,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.6206873252637415,-0.5918749397499646,0.0,0.0,-0.07784174217036655,-0.06262310975135216,0.7387802473614212,0.0,-1.0,-1.0,DoS,1,dos
0.14657334703279074,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.6825327872141849,-0.6573813430740709,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-3.522683160939777,-1.4415057553718051,-2.11603507540802,-1.3547556456757268,0.6931471805599453,-3.4139126207964807,4.110873864173311,23.59611761251675,-1.1236916423550465,0.0,0.007841925416430357,-0.8609155024477285,-0.6057063975837494,-0.274325074151263,0.0,-1.0,-1.3065713500137477,Reconnaissance,1,recon
-3.536697611998661,0.6068102004289732,1.6308052682648206,0.0,1.6094379124341003,0.9529279041324447,6.634633357861686,55.01092372015222,54.17919309774112,8.940444239902575,0.00024024607800570083,-0.8636795644185092,-0.6095543146568816,-0.274325074151263,0.0,-1.0,-1.3065713500137477,Reconnaissance,1,recon
-3.383355926890582,-1.4415057553718051,-1.4561499931872997,-1.3547556456757268,0.6931471805599453,-2.808064443506407,4.6443908991413725,10.56287801454129,-1.1236916423550465,0.0,0.0887498355185487,-0.8314964139157793,-0.5647513776765419,-0.274325074151263,0.0,0.0,-1.3065713500137477,Normal,0,benign
