split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,56,Exploits,1,Exploits,0.99443906545639038,0.36717139339213439,False,0.098847068846225739,False,-8.3163096061908846,False
test,57,Reconnaissance,1,Reconnaissance,0.99772721529006958,0.34112612607681403,False,0.16716055572032928,False,-4.4859089453414285,False
test,58,Reconnaissance,1,Reconnaissance,0.99754422903060913,0.33699653110475869,False,0.14156877994537354,False,-4.3713752645984698,False
test,59,Normal,0,Analysis,0.70997238159179688,0.34021582144302892,False,0.068685188889503479,False,-9.4802033180693712,False
test,60,Normal,0,Normal,0.0018804541323333979,0.57657858088007907,True,0.31941628456115723,False,5.9512133722806695,True
test,61,Exploits,1,Exploits,0.99380958080291748,0.52930541708767109,True,0.41831257939338684,False,2.0142397908942797,True
test,62,Normal,0,Normal,0.00034582300577312708,0.44000758924645272,False,0.43095734715461731,False,-6.7573006634965083,False
test,63,Normal,0,Normal,0.40541234612464905,0.4057505258063423,False,0.19112949073314667,False,-11.108069495778949,False
test,64,Normal,0,Normal,0.017023403197526932,0.69052403942123752,True,5.053858757019043,True,47.852145568897278,True
test,65,Normal,0,Normal,0.00014360823843162507,0.47344235182536021,False,0.36593532562255859,False,-2.0516773253933351,False
test,66,Exploits,1,Exploits,0.99374622106552124,0.45593265752289625,False,0.50013583898544312,False,-4.6698384389667851,False
test,67,Normal,0,Normal,0.0056066419929265976,0.3867327772147594,False,0.14560976624488831,False,-9.0194705903505508,False
test,68,Normal,0,Normal,0.00016131265147123486,0.47746125774099502,False,0.28080609440803528,False,-7.5850917469811918,False
test,69,Normal,0,Fuzzers,0.65254455804824829,0.33984572708677419,False,0.15591545403003693,False,-3.7423974690636612,False
test,70,Normal,0,Normal,0.000169700215337798,0.46786396191286866,False,0.30253997445106506,False,-5.3715273437406381,False
test,71,Fuzzers,1,Fuzzers,0.74605417251586914,0.34593366010447307,False,0.15069369971752167,False,-3.7350553009286713,False
test,72,Normal,0,Normal,0.44467461109161377,0.37392799052853742,False,0.099348634481430054,False,-8.6221073435259115,False
test,73,Normal,0,Normal,0.00015470066864509135,0.4651842843272585,False,0.37047028541564941,False,-3.6397053178185672,False
test,74,Normal,0,Normal,0.00015884725144132972,0.50806002576340359,False,0.37467008829116821,False,1.0422217922197063,True
test,75,DoS,1,Exploits,0.92057657241821289,0.35474426471956977,False,0.052814915776252747,False,-8.5716628321470267,False
test,76,Normal,0,Normal,0.46188628673553467,0.34382235513980497,False,0.1755775660276413,False,-3.8498568525745469,False
test,77,Normal,0,Normal,0.0017322126077488065,0.50512797643552909,False,1.6973423957824707,True,-0.030718122414135962,False
test,78,Normal,0,Normal,0.0001132167162722908,0.47206196651831961,False,0.41868394613265991,False,-3.9531663912192343,False
test,79,Generic,1,Generic,0.98183393478393555,0.49694602093697721,False,3.5619518756866455,True,-0.045556807131674759,False
test,80,Normal,0,Normal,0.016555042937397957,0.50519703586934428,False,0.65029233694076538,False,-0.80469286017020636,False
test,81,Exploits,1,Exploits,0.9801870584487915,0.36022942435014504,False,0.094297133386135101,False,-7.4181114485085828,False
test,82,Fuzzers,1,Fuzzers,0.95539391040802002,0.34395373288298786,False,0.050088372081518173,False,-10.158625748246592,False
test,83,Normal,0,Normal,0.00011207352508790791,0.49206864916483961,False,0.55694872140884399,False,-0.44276335346214069,False
test,84,Exploits,1,Exploits,0.98794347047805786,0.61507609474643432,True,1.0565909147262573,False,16.342154227302885,True
test,85,Fuzzers,1,Fuzzers,0.77546840906143188,0.47630538894606411,False,3.5205802917480469,True,-5.534387022282516,False
test,86,Normal,0,Normal,0.0018608251120895147,0.48351585325735147,False,1.6762882471084595,True,-0.27902950238540569,False
test,87,Normal,0,Fuzzers,0.74072778224945068,0.42506167756594232,False,0.32613977789878845,False,-3.2391363198157279,False
test,88,Normal,0,Normal,0.00036495397216640413,0.45592521105827716,False,0.32621052861213684,False,-8.4631556670027805,False
test,89,Normal,0,Normal,0.4957747757434845,0.36324476007029088,False,0.24414141476154327,False,-3.4795178535530695,False
test,90,Fuzzers,1,Fuzzers,0.94901245832443237,0.36728641559908787,False,0.12513506412506104,False,-11.126602407772324,False
test,91,Normal,0,Normal,0.005607095081359148,0.38676935591519618,False,0.14548671245574951,False,-9.020112747402024,False
test,92,Fuzzers,1,Fuzzers,0.56232923269271851,0.33859460421781956,False,0.14384005963802338,False,-4.0011374247584044,False
test,93,Exploits,1,Exploits,0.99250459671020508,0.38544064189996047,False,0.12588471174240112,False,-8.2269911397350342,False
test,94,Normal,0,Normal,0.58289170265197754,0.34325032386754434,False,0.079988397657871246,False,-9.6622592350709482,False
test,95,Normal,0,Normal,0.00014239741722121835,0.47222115394880809,False,0.43776094913482666,False,-0.4030259195585657,False
test,96,Normal,0,Normal,0.0019454658031463623,0.50094265565191654,False,1.6947318315505981,True,0.088955025132761989,False
test,97,Fuzzers,1,Fuzzers,0.99028497934341431,0.57293545870208651,True,1.7983032464981079,True,20.899620935632981,True
test,98,Fuzzers,1,Fuzzers,0.87031203508377075,0.45446325569944596,False,0.64382344484329224,False,-0.86429918097675795,False
test,99,Normal,0,Normal,0.00043016302515752614,0.48387273180618168,False,0.29128909111022949,False,-11.007857114557069,False
test,100,Fuzzers,1,Exploits,0.91475826501846313,0.35991216910636975,False,0.11643592268228531,False,-9.1420318191238721,False
test,101,Normal,0,Normal,0.00013759921421296895,0.48107394376932811,False,0.26206380128860474,False,-4.6943069673637297,False
test,102,Fuzzers,1,Fuzzers,0.91936099529266357,0.63837097077822669,True,4.9485931396484375,True,50.519593545261003,True
test,103,Generic,1,Generic,0.981731116771698,0.50555167462615336,False,3.5103294849395752,True,-0.020676491557210852,False
test,104,Exploits,1,Exploits,0.57736176252365112,0.3505387042977125,False,0.12802155315876007,False,-6.6292573115385522,False
test,105,Normal,0,Normal,0.018943389877676964,0.53328843185002817,True,0.74902194738388062,False,1.7623215563683416,True
test,106,Fuzzers,1,Fuzzers,0.68410241603851318,0.3685510279856769,False,0.17697866261005402,False,-4.7325429319978554,False
test,107,Normal,0,Normal,0.40855056047439575,0.34911643104780937,False,0.16305600106716156,False,-2.9511030891136016,False
test,108,Fuzzers,1,Fuzzers,0.93135058879852295,0.37281191812431957,False,0.1875481903553009,False,-9.9922540074991701,False
test,109,Normal,0,Normal,0.00030258565675467253,0.59434406860412969,True,0.23356881737709045,False,7.7596123973442772,True
test,110,Normal,0,Normal,0.049584090709686279,0.43641150482147451,False,0.43939781188964844,False,-1.554803954509687,False
test,111,Normal,0,Normal,0.0012909407960250974,0.51087611478468875,False,0.98524069786071777,False,-6.381801794827112,False
test,112,Fuzzers,1,Fuzzers,0.77108615636825562,0.47258670812909476,False,3.4503540992736816,True,-5.7693963220867488,False
test,113,Normal,0,Normal,0.0018554016714915633,0.49138775406012364,False,1.6889455318450928,True,-0.020963128101328721,False
test,114,DoS,1,Exploits,0.97555828094482422,0.35679771878098621,False,0.086675018072128296,False,-7.4397114507757465,False
test,115,Exploits,1,Exploits,0.99471235275268555,0.36826088157066539,False,0.11767981946468353,False,-9.2765638392154415,False
test,116,Exploits,1,Exploits,0.97946649789810181,0.39277698134457562,False,0.17548993229866028,False,-9.3124922016711764,False
test,117,Normal,0,Normal,0.0017211646772921085,0.50375781267518849,False,1.7040106058120728,True,0.10286556767767507,False
test,118,Exploits,1,Fuzzers,0.68286120891571045,0.47700142418351971,False,0.66956084966659546,False,-0.70523939664413149,False
test,119,Normal,0,Analysis,0.75909852981567383,0.3495686517029899,False,0.10359076410531998,False,-10.012645328863499,False
test,120,Exploits,1,DoS,0.97085279226303101,0.641257815241976,True,3.8441171646118164,True,28.813362748343163,True
test,121,DoS,1,DoS,0.87733268737792969,0.39132003551369277,False,0.16613753139972687,False,-5.7365074819702926,False
test,122,Normal,0,Normal,0.00023220374714583158,0.55490111886994464,True,0.3807605504989624,False,6.5539798451104403,True
test,123,Reconnaissance,1,Reconnaissance,0.997780442237854,0.3368496841663004,False,0.14226125180721283,False,-4.3871312039038912,False
test,124,Normal,0,Fuzzers,0.6706274151802063,0.33861859548021622,False,0.13603073358535767,False,-4.5353189300814307,False
test,125,Normal,0,Normal,0.0056066419929265976,0.3867327772147594,False,0.14552806317806244,False,-9.0198932039585316,False
test,126,Normal,0,Fuzzers,0.7879413366317749,0.39626386038971256,False,0.15947474539279938,False,-7.852764154248888,False
test,127,Normal,0,Normal,0.00034335427335463464,0.44081063527184333,False,0.40895316004753113,False,-7.1440043025704938,False
test,128,Exploits,1,Fuzzers,0.92456841468811035,0.53207305977022457,True,3.8726089000701904,True,3.5884745880286886,True
test,129,Exploits,1,Exploits,0.99787396192550659,0.43700754757258903,False,0.41170987486839294,False,-0.30169010923144413,False
test,130,Normal,0,Normal,0.36644420027732849,0.56892592096112504,True,3.8661010265350342,True,3.1715249329310993,True
test,131,Normal,0,Exploits,0.66528177261352539,0.36209018918993019,False,0.16703280806541443,False,-6.5460835282699321,False
test,132,Exploits,1,Fuzzers,0.86573857069015503,0.35770427184415693,False,0.039049394428730011,False,-10.265146117639688,False
test,133,Normal,0,Normal,0.0022718238178640604,0.49257089883809602,False,0.12210050970315933,False,-4.2945013546855435,False
test,134,Generic,1,Generic,0.93359780311584473,0.3667638821839791,False,0.1004972830414772,False,-10.756295035554231,False
test,135,Exploits,1,Exploits,0.81174576282501221,0.35010663496229394,False,0.042153477668762207,False,-9.8675287701576906,False
test,136,Normal,0,Normal,0.0018613048596307635,0.48319141331681481,False,1.6778982877731323,True,-0.24521149766678718,False
test,137,Exploits,1,Exploits,0.7180214524269104,0.339535758641687,False,0.065499939024448395,False,-9.5219853721460055,False
test,138,Exploits,1,Exploits,0.96431303024291992,0.38805440730173457,False,0.12136044353246689,False,-9.0578717675787317,False
test,139,Normal,0,Normal,0.0024634110741317272,0.5252450891374324,True,1.4627217054367065,True,-3.5020338314480597,False
test,140,DoS,1,Exploits,0.87338018417358398,0.58930222704564872,True,2.1149716377258301,True,21.581148854253051,True
test,141,Normal,0,Normal,0.2834928035736084,0.59091238544821567,True,4.2296018600463867,True,5.6972141006191706,True
test,142,Exploits,1,Exploits,0.98894971609115601,0.45548727689768947,False,0.48519212007522583,False,-5.5942261345684727,False
test,143,Normal,0,Normal,0.0018973065307363868,0.50167090254121782,False,1.7163859605789185,True,0.32852239368934022,False
test,144,Normal,0,Normal,0.016901815310120583,0.50047652149308741,False,0.62302500009536743,False,-1.7423347589865017,False
test,145,DoS,1,Reconnaissance,0.88975286483764648,0.3450527710302852,False,0.084683313965797424,False,-7.2425212720961696,False
test,146,Exploits,1,Exploits,0.99444293975830078,0.54610490992205607,True,0.51488691568374634,False,3.3794509610581542,True
test,147,DoS,1,Fuzzers,0.85852497816085815,0.47748043938955909,False,0.67596262693405151,False,-0.55851859785756375,False
test,148,Normal,0,Normal,0.00021994963753968477,0.48082355474213284,False,0.64165884256362915,False,-1.6437331038274223,False
test,149,Backdoor,1,Backdoor,0.99105715751647949,0.36355157333390875,False,0.20481675863265991,False,-2.2754811712224381,False
test,150,Normal,0,Normal,0.017023403197526932,0.69063481517331449,True,5.053858757019043,True,47.852144690347529,True
test,151,Exploits,1,Exploits,0.87132483720779419,0.43210068065294527,False,0.45092210173606873,False,-3.8050396644125613,False
test,152,Normal,0,Normal,0.0007646337035112083,0.55101958530908757,True,0.56670111417770386,False,-0.93731519835572641,False
test,153,Normal,0,Normal,0.0026391777209937572,0.49441694957969345,False,0.73418730497360229,False,-0.52014034108894691,False
test,154,Fuzzers,1,Normal,0.49769672751426697,0.35878380382874292,False,0.22783063352108002,False,-3.9956887162815775,False
test,155,Fuzzers,1,Fuzzers,0.93853253126144409,0.36857118468726163,False,0.14689114689826965,False,-10.177442458744835,False
test,156,DoS,1,Reconnaissance,0.98666208982467651,0.63802823109473139,True,2.7503998279571533,True,30.488467729222673,True
test,157,Normal,0,Normal,0.00050009763799607754,0.54343454119511092,True,0.28246855735778809,False,1.3479516814199073,True
test,158,Exploits,1,Fuzzers,0.79483276605606079,0.47822346528102855,False,3.5741133689880371,True,-1.5437228383303463,False
test,159,Exploits,1,DoS,0.98608344793319702,0.60932074588947505,True,1.6838829517364502,True,23.026337302591948,True
test,160,Normal,0,Normal,0.00014073483180254698,0.48986243104494681,False,0.424081951379776,False,0.9961937304819628,True
test,161,Fuzzers,1,Fuzzers,0.79632103443145752,0.36077603932646962,False,0.16139800846576691,False,-3.1791657919771978,False
test,162,Normal,0,Normal,0.00014527734310831875,0.47595375267426887,False,0.29416888952255249,False,-3.9759787445696944,False
test,163,Normal,0,Normal,0.49129635095596313,0.36549908654000102,False,0.11377795040607452,False,-8.3485240170612229,False
test,164,DoS,1,Normal,0.65152651071548462,0.3641008144141204,False,0.18300269544124603,False,-6.7520991719797934,False
test,165,Normal,0,Normal,0.0012437556870281696,0.52475301851391654,True,0.71481561660766602,False,3.296390160520474,True
test,166,Exploits,1,Exploits,0.87325912714004517,0.50691626888609898,False,0.65511077642440796,False,-0.86828522179816048,False
test,167,Normal,0,Normal,0.0017250481760129333,0.49356956679768044,False,0.39660874009132385,False,-9.3280783549535187,False
test,168,Exploits,1,Exploits,0.99442213773727417,0.46707431779306952,False,0.53388303518295288,False,-3.9595281498896071,False
test,169,Normal,0,Normal,0.0015832508215680718,0.4615688229608394,False,0.14500981569290161,False,-3.4758333601305011,False
test,170,Normal,0,Normal,0.0018532497342675924,0.49947129872939472,False,1.6966383457183838,True,0.1395888204780249,False
test,171,Fuzzers,1,Fuzzers,0.66079837083816528,0.34142044327775262,False,0.14164671301841736,False,-5.5756683790821313,False
test,172,Normal,0,Fuzzers,0.66197574138641357,0.3422015012259163,False,0.14251556992530823,False,-5.5755983171580255,False
test,173,Exploits,1,Exploits,0.98889195919036865,0.5900874997070289,True,0.74217462539672852,False,10.0442483811184,True
test,174,Fuzzers,1,Fuzzers,0.78264093399047852,0.46866105508818567,False,0.79606914520263672,False,11.295887417949075,True
test,175,Normal,0,Normal,0.00031159145873971283,0.58647619737530976,True,0.22712071239948273,False,6.2311507109539335,True
test,176,Fuzzers,1,Fuzzers,0.90844732522964478,0.34525919389795501,False,0.065649062395095825,False,-10.19941521703312,False
test,177,Normal,0,Normal,0.45945426821708679,0.34647410337672258,False,0.18428747355937958,False,-3.8250748365361247,False
test,178,Normal,0,Normal,0.0012394440127536654,0.49399524258181332,False,1.1036937236785889,False,-4.5984389136611412,False
test,179,Normal,0,Normal,0.0011707503581419587,0.51084286328231965,False,1.3386807441711426,True,-0.89353455670028836,False
test,180,Normal,0,Normal,0.0076425094157457352,0.41087351600045008,False,0.20065587759017944,False,-1.2768715783628934,False
test,181,DoS,1,DoS,0.86784088611602783,0.34552062747965129,False,0.16246385872364044,False,-3.6365635549489568,False
test,182,Normal,0,Normal,0.0010601152898743749,0.50252456836812365,False,1.3806095123291016,True,-0.37711284889183361,False
test,183,Normal,0,Normal,0.0011133258230984211,0.49549399498924579,False,1.1137382984161377,False,-4.4532039045625709,False
test,184,Fuzzers,1,Normal,0.43635290861129761,0.39185594155814968,False,0.13017444312572479,False,-7.0438721025714415,False
test,185,Generic,1,Generic,0.97505038976669312,0.36538283835311025,False,0.081047073006629944,False,-10.63083317738608,False
test,186,Normal,0,Analysis,0.66771328449249268,0.34279873546832157,False,0.071414314210414886,False,-9.9295279947726129,False
test,187,Exploits,1,Exploits,0.97786098718643188,0.56333260749243708,True,0.8389630913734436,False,4.406776509014513,True
test,188,Normal,0,Normal,0.00014305014337878674,0.48265013707579985,False,0.44650053977966309,False,0.48374961684737627,True
test,189,Normal,0,Normal,0.46051424741744995,0.37270758500435669,False,0.10761105269193649,False,-7.2706458966226677,False
test,190,Normal,0,Normal,0.028200764209032059,0.41179407891977077,False,0.23058578372001648,False,-1.3155924142162903,False
test,191,Normal,0,Normal,0.42428168654441833,0.43019836768578579,False,0.44647276401519775,False,-5.4321709286135871,False
test,192,Normal,0,Normal,0.014674365520477295,0.49524998960887123,False,0.61997693777084351,False,-1.8701794600757182,False
test,193,Fuzzers,1,Exploits,0.7445029616355896,0.34795396699767034,False,0.085850521922111511,False,-9.1083131449920103,False
test,194,Fuzzers,1,Fuzzers,0.90377986431121826,0.3459203012768578,False,0.060503117740154266,False,-10.393984866333156,False
test,195,Exploits,1,Exploits,0.98909646272659302,0.45816757406059072,False,0.51022529602050781,False,-4.6769060767895283,False
test,196,Fuzzers,1,Fuzzers,0.96867799758911133,0.64437820885711339,True,3.5269596576690674,True,30.310161132708608,True
test,197,Exploits,1,Exploits,0.99526059627532959,0.38786296554157268,False,0.16510751843452454,False,-6.5135338861819605,False
test,198,Analysis,1,Backdoor,0.9396321177482605,0.47107349663074238,False,3.4365122318267822,True,-4.7683121915192075,False
test,199,Normal,0,Normal,0.00023821777722332627,0.50849806385715979,False,0.20475718379020691,False,-4.1388605583322402,False
test,200,Exploits,1,Exploits,0.99382179975509644,0.39926667598943011,False,0.26642346382141113,False,-3.4113037607011663,False
test,201,Normal,0,Normal,0.035958480089902878,0.50205855268697985,False,0.61356484889984131,False,-5.0886773329980528,False
test,202,Normal,0,Normal,0.58293569087982178,0.36037293544983212,False,0.1194717213511467,False,-8.5572088527254095,False
test,203,Normal,0,Normal,0.017023403197526932,0.69063481517331449,True,5.053858757019043,True,47.852144690347529,True
test,204,Normal,0,Normal,0.0024562738835811615,0.498697823192153,False,0.75376200675964355,False,-0.26890374475985368,False
test,205,Exploits,1,Exploits,0.99800390005111694,0.43018813160405339,False,0.35952877998352051,False,-0.83529015351820846,False
test,206,Normal,0,Normal,0.0018303617835044861,0.51571172084952299,True,1.689261794090271,True,-0.21123605756637431,False
test,207,Exploits,1,Exploits,0.88096487522125244,0.37946951969427445,False,0.10518112033605576,False,-8.0912615822303025,False
test,208,Normal,0,Fuzzers,0.63313889503479004,0.35358286063282612,False,0.12185519933700562,False,-4.7170826447113114,False
test,209,Fuzzers,1,Fuzzers,0.78210878372192383,0.46011366375666246,False,0.65144741535186768,False,-0.81142733555495283,False
test,210,Normal,0,Normal,0.017023403197526932,0.69052403942123752,True,5.0538592338562012,True,47.852146447447168,True
test,211,Normal,0,Normal,0.00038635186501778662,0.517506810408634,True,0.20982380211353302,False,0.20037120667705466,False
test,212,Normal,0,Exploits,0.57431250810623169,0.34941950364840091,False,0.12569203972816467,False,-6.6214315454683259,False
test,213,Normal,0,Normal,0.61925870180130005,0.35901636500866008,False,0.13638453185558319,False,-9.3442421965227851,False
test,214,Normal,0,Analysis,0.71843224763870239,0.33944021514559591,False,0.07273874431848526,False,-9.5823465022813394,False
test,215,Normal,0,Normal,0.0067805801518261433,0.4153331144385114,False,0.21190814673900604,False,-1.1449523738387697,False
test,216,Exploits,1,Exploits,0.99679219722747803,0.39880738191235543,False,0.13747137784957886,False,-4.4395568576932973,False
test,217,Normal,0,Normal,0.00034335427335463464,0.44485665178561656,False,0.39416131377220154,False,-7.3954071636609626,False
test,218,Normal,0,Normal,0.00011254736455157399,0.47172284121028074,False,0.39752671122550964,False,-4.532486989484326,False
test,219,Normal,0,Normal,0.0012984210625290871,0.51168905800363751,False,0.96733945608139038,False,-6.6512951549943438,False
test,220,Exploits,1,Exploits,0.98499035835266113,0.38622604856417903,False,0.1671736091375351,False,-13.762182004195751,False
test,221,Exploits,1,Exploits,0.99333584308624268,0.43547482675577409,False,0.19110232591629028,False,-1.3402618224569451,False
test,222,Normal,0,Normal,0.0017578093102201819,0.50276849847727501,False,1.698323130607605,True,-0.026517539778339483,False
test,223,Normal,0,Normal,0.0018613048596307635,0.48300073809753608,False,1.677720308303833,True,-0.24881425619306441,False
test,224,Normal,0,Normal,0.0017466999124735594,0.49970793348743453,False,1.7105607986450195,True,0.21680494976390463,False
test,225,Normal,0,Normal,0.00021542920148931444,0.48438799415520867,False,0.39765506982803345,False,-5.0498193714575592,False
test,226,DoS,1,DoS,0.98736798763275146,0.36972835568937984,False,0.084391988813877106,False,-12.237722201012161,False
test,227,Exploits,1,Exploits,0.98820102214813232,0.47126115290669529,False,0.56130433082580566,False,-3.6247919905800217,False
test,228,Normal,0,Normal,0.005607095081359148,0.38676935591519618,False,0.14547723531723022,False,-9.0201609317157363,False
test,229,Normal,0,Normal,0.0096149612218141556,0.56710591066014882,True,0.4087618887424469,False,3.7902526410861697,True
test,230,Fuzzers,1,Fuzzers,0.75477343797683716,0.35962640371870569,False,0.073058903217315674,False,-9.919986634835638,False
test,231,Normal,0,Normal,0.0011585223255679011,0.50733185646603729,False,1.3904672861099243,True,0.012315970441406421,False
test,232,Normal,0,Normal,0.00034728777245618403,0.43949247718429196,False,0.42990738153457642,False,-6.7762418810257259,False
test,233,Reconnaissance,1,DoS,0.97252583503723145,0.62505824428736045,True,1.7538270950317383,True,28.179834380756489,True
test,234,Normal,0,Normal,0.017023403197526932,0.69052403942123752,True,5.053858757019043,True,47.852145568897278,True
