split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,20,DoS,1,DoS,0.99978846311569214,0.46480202813515681,False,0.079024612903594971,True,-4.9703033496830571,False
test,21,DoS,1,DoS,0.99994653463363647,0.43086022751241271,False,0.032206300646066666,False,-11.542999522042514,False
test,22,DoS,1,DoS,0.99931192398071289,0.41797492641770534,False,0.060421619564294815,False,-5.8883190368953322,False
test,23,DoS,1,DoS,0.9999346137046814,0.37920777421771462,False,0.034313946962356567,False,-12.056653817390632,False
test,24,DoS,1,DoS,0.99993467330932617,0.38035460915321795,False,0.034712858498096466,False,-11.985476016551893,False
test,25,Normal,0,Normal,0.0015702773816883564,0.55869370213991298,True,0.055605430155992508,False,-12.130614015769446,False
test,26,DDoS,1,DDoS,0.99801301956176758,0.40016865068654034,False,0.029827706515789032,False,-7.7193762731777227,False
test,27,DDoS,1,DDoS,0.99969655275344849,0.47511615079650754,True,0.048991162329912186,False,-0.058581366854205896,True
test,28,DDoS,1,DDoS,0.9998248815536499,0.53498778647678846,True,0.17738451063632965,True,1.1547267238602785,True
test,29,DoS,1,DDoS,0.99956727027893066,0.38558273726532649,False,0.019550800323486328,False,-9.6096599262650315,False
test,30,DDoS,1,DDoS,0.99991703033447266,0.40080205375396755,False,0.017669500783085823,False,-7.1920211860057108,False
test,31,DoS,1,DoS,0.99961388111114502,0.3823143983259768,False,0.019070025533437729,False,-8.7602320352723169,False
test,32,Reconnaissance,1,Reconnaissance,0.99999481439590454,0.35847881742271265,False,0.020391842350363731,False,-10.92302563822323,False
test,33,DoS,1,DoS,0.99996447563171387,0.40343297657056026,False,0.019266348332166672,False,-3.2090371171627652,False
test,34,DDoS,1,DDoS,0.99997550249099731,0.44919962011737807,False,0.045407146215438843,False,-9.0254711661117213,False
test,35,Normal,0,Normal,0.17100602388381958,0.59494204670961792,True,0.74127095937728882,True,28.741304936551597,True
test,36,DDoS,1,DDoS,0.99983596801757812,0.43045505564251269,False,0.039899319410324097,False,-12.463408909118733,False
test,37,DoS,1,DoS,0.99975854158401489,0.47469886647300186,True,0.038593702018260956,False,-1.8726775428210374,True
test,38,DoS,1,DoS,0.99995172023773193,0.39492399177809839,False,0.014677082188427448,False,-4.8814893557341534,False
test,39,DDoS,1,DDoS,0.99986857175827026,0.47385040899139302,True,0.012951833195984364,False,-7.4425415140598901,False
test,40,DDoS,1,DDoS,0.9999726414680481,0.42846922044280383,False,0.081847161054611206,True,-1.2877231587520015,True
test,41,DDoS,1,DDoS,0.99987006187438965,0.44585143438489405,False,0.0052016936242580414,False,-14.415074712388922,False
test,42,DDoS,1,DDoS,0.9999154806137085,0.45120158213451061,False,0.02934052050113678,False,-8.6603496204199288,False
test,43,DoS,1,DoS,0.99981904029846191,0.38761531362664464,False,0.011692319996654987,False,-10.171798555802035,False
test,44,DoS,1,DoS,0.9997982382774353,0.47731889076036194,True,0.014146409928798676,False,-7.6320991918204655,False
test,45,DDoS,1,DDoS,0.9999350905418396,0.40923283494958446,False,0.018973371013998985,False,-7.4942195769438271,False
test,46,DoS,1,DoS,0.99994087219238281,0.43526926287644901,False,0.021409710869193077,False,-5.6316305089870653,False
test,47,Normal,0,Normal,0.00023193887318484485,0.57375653040971786,True,0.051559966057538986,False,1.4327159004286401,True
test,48,DoS,1,DoS,0.99990308284759521,0.43261398320373451,False,0.051948454231023788,False,-9.5200455784049112,False
test,49,DDoS,1,DDoS,0.99992930889129639,0.41843530664960715,False,0.065260738134384155,False,-5.8820130018452446,False
test,50,DDoS,1,DDoS,0.99995017051696777,0.38353800128113669,False,0.042893923819065094,False,-11.420797004615046,False
test,51,DDoS,1,DDoS,0.99975067377090454,0.41090250564716413,False,0.013699603267014027,False,-15.257928098103129,False
test,52,DoS,1,DoS,0.99942177534103394,0.41009368394349277,False,0.040762994438409805,False,-7.3524775919084888,False
test,53,DoS,1,DoS,0.99997067451477051,0.39792782100487761,False,0.027080044150352478,False,-6.5028659141174714,False
test,54,DDoS,1,DDoS,0.99996054172515869,0.48213870512723123,True,0.011670472100377083,False,-10.553776103023175,False
test,55,DoS,1,DoS,0.99990326166152954,0.39467273207892456,False,0.025776490569114685,False,-6.8721309312660921,False
test,56,DDoS,1,DDoS,0.99995017051696777,0.38376492134972867,False,0.043017297983169556,False,-11.395450749817861,False
test,57,DoS,1,DoS,0.99983549118041992,0.43113698373801063,False,0.032543439418077469,False,-12.724078663971419,False
test,58,DoS,1,DoS,0.99996298551559448,0.39777186515973662,False,0.026380704715847969,False,-13.94729785686669,False
test,59,DDoS,1,DDoS,0.99979919195175171,0.38401397726152359,False,0.024469992145895958,False,-7.377411357673175,False
test,60,DDoS,1,DDoS,0.99985885620117188,0.40376381248844745,False,0.0072688194923102856,False,-1.0423736353416686,True
test,61,Reconnaissance,1,Reconnaissance,0.99997127056121826,0.36682933362639392,False,0.067252561450004578,False,-4.2732977094685722,False
test,62,DoS,1,DoS,0.99993389844894409,0.37984767507106887,False,0.034000121057033539,False,-12.151082296603896,False
test,63,DDoS,1,DDoS,0.99986332654953003,0.39378833708373734,False,0.0077730584889650345,False,-5.1724012370302077,False
test,64,DDoS,1,DDoS,0.99989193677902222,0.44217046728273274,False,0.094147108495235443,True,-5.5435070796922901,False
test,65,DoS,1,DoS,0.9999234676361084,0.48267129295152872,True,0.017547087743878365,False,-9.9169246999633245,False
test,66,DDoS,1,DDoS,0.99982291460037231,0.40255611355510035,False,0.026580702513456345,False,-10.139764123680017,False
test,67,DoS,1,DoS,0.99987620115280151,0.42700885272018851,False,0.037816319614648819,False,-11.557582403591276,False
test,68,Normal,0,Normal,0.00024471525102853775,0.48869293122870261,True,0.42695260047912598,True,13.787994912854806,True
test,69,DDoS,1,DDoS,0.99996471405029297,0.45321477713321062,False,0.085095882415771484,True,-13.875501446798815,False
test,70,DDoS,1,DDoS,0.9996955394744873,0.40192634116563086,False,0.017337804660201073,False,-3.3645431661149701,False
test,71,DDoS,1,DDoS,0.99983447790145874,0.39988673384771412,False,0.025925440713763237,False,-9.534430141126272,False
test,72,DoS,1,DoS,0.99991106986999512,0.39717397449525749,False,0.0077565391547977924,False,-2.8872358750770672,False
test,73,DDoS,1,DDoS,0.99984431266784668,0.50367523002574532,True,0.044878292828798294,False,-0.32052071312956087,True
test,74,DoS,1,DoS,0.99993562698364258,0.41426624581700838,False,0.028591545298695564,False,-4.373139645854053,False
test,75,DoS,1,DoS,0.99994248151779175,0.4538700065911086,False,0.031553704291582108,False,-3.6196401946015726,False
test,76,DDoS,1,DDoS,0.9998970627784729,0.474084736461378,True,0.046563778072595596,False,-10.364243625051564,False
test,77,Normal,0,Normal,0.0013508448610082269,0.37360435275935705,False,0.032767582684755325,False,-7.420784085858763,False
test,78,DDoS,1,DDoS,0.99997574090957642,0.45238578300347154,False,0.097259901463985443,True,-13.825437227463503,False
test,79,DoS,1,DoS,0.9999467134475708,0.40033557455605728,False,0.016294702887535095,False,-3.1061110428696566,False
test,80,DDoS,1,DDoS,0.99990487098693848,0.42148194434877134,False,0.0090880086645483971,False,-14.865936644077472,False
test,81,DoS,1,DoS,0.99982863664627075,0.39070073600074678,False,0.0042158998548984528,False,-8.4216951754012896,False
test,82,Normal,0,Normal,0.024978235363960266,0.48596800932035417,True,0.10347028821706772,True,-0.80793656236594558,True
test,83,DDoS,1,DDoS,0.99993187189102173,0.43742782904460081,False,0.0078617557883262634,False,-10.318871617542889,False
test,84,DDoS,1,DDoS,0.99970519542694092,0.50227793854114455,True,0.056723497807979584,False,1.1951645288528496,True
test,85,DDoS,1,DDoS,0.99983394145965576,0.50797075176359352,True,0.10773376375436783,True,1.5602959953271238,True
test,86,DDoS,1,DDoS,0.99982583522796631,0.44672629025136662,False,0.069314971566200256,False,-8.6510178405877909,False
test,87,DoS,1,DDoS,0.99951916933059692,0.40806066866342416,False,0.022413711994886398,False,-6.9708503736750842,False
test,88,DDoS,1,DoS,0.99976986646652222,0.46848808726755709,False,0.0099458061158657074,False,-9.57933734815348,False
test,89,DoS,1,DoS,0.9999358057975769,0.37984767507106887,False,0.033665824681520462,False,-12.190663651547503,False
test,90,DoS,1,DoS,0.99993860721588135,0.3858679066192256,False,0.023020260035991669,False,-8.0645735441707629,False
test,91,DDoS,1,DDoS,0.99995100498199463,0.42539347025753904,False,0.0094552673399448395,False,-13.044008260588051,False
test,92,DoS,1,DoS,0.99997663497924805,0.40992606398016801,False,0.029235381633043289,False,-6.0971284317209324,False
test,93,DDoS,1,DoS,0.99971354007720947,0.47704009661936514,True,0.046211294829845428,False,-0.52710674347831343,True
test,94,DDoS,1,DDoS,0.99994874000549316,0.42235694126582196,False,0.0076114702969789505,False,-16.683037779651521,False
test,95,DoS,1,DoS,0.99970650672912598,0.44825909635933625,False,0.033685412257909775,False,-1.741425775233445,True
test,96,DoS,1,DoS,0.99982452392578125,0.45150325002919939,False,0.050535529851913452,False,-9.7710771315994194,False
test,97,DoS,1,DDoS,0.9992297887802124,0.38406266893907259,False,0.019249796867370605,False,-9.4064816922731964,False
test,98,Reconnaissance,1,Reconnaissance,0.99998950958251953,0.35206856028797368,False,0.0042618876323103905,False,-11.485620910629784,False
test,99,Reconnaissance,1,Reconnaissance,0.99993592500686646,0.53157592624804673,True,0.02650897204875946,False,0.48441371826778834,True
test,100,Normal,0,Normal,0.00019430661632213742,0.39088578078321295,False,0.015334639698266983,False,-6.6065626547245202,False
test,101,DDoS,1,DDoS,0.99998652935028076,0.4096701746810037,False,0.029763173311948776,False,-4.7809793881309233,False
test,102,DoS,1,DDoS,0.99899077415466309,0.39132387798390977,False,0.022620134055614471,False,-12.477783056594753,False
test,103,Normal,0,Normal,0.0013508448610082269,0.37278708486404405,False,0.0327637679874897,False,-7.4208311226500783,False
test,104,DDoS,1,DDoS,0.99995750188827515,0.41603835739294698,False,0.018090231344103813,False,-15.134899787948235,False
test,105,DoS,1,DDoS,0.99983018636703491,0.39983651364160955,False,0.025886774063110352,False,-9.5119619872733168,False
test,106,DDoS,1,DDoS,0.99980127811431885,0.41320382817687523,False,0.048551164567470551,False,-4.1216854681464312,False
test,107,DDoS,1,DDoS,0.99982291460037231,0.40255611355510035,False,0.026581166312098503,False,-10.139795692881457,False
test,108,Normal,0,Normal,0.0010778083233162761,0.40076541462344939,False,0.058270107954740524,False,-6.9790866638921543,False
test,109,DoS,1,DoS,0.99995911121368408,0.39516767195926816,False,0.024045204743742943,False,-14.264155178248849,False
test,110,DDoS,1,DDoS,0.99983161687850952,0.46646767320395482,False,0.016794785857200623,False,-5.7158220791243437,False
test,111,DoS,1,DoS,0.99973392486572266,0.38176942869644126,False,0.020422777161002159,False,-8.2066689314324677,False
test,112,DDoS,1,DDoS,0.99976485967636108,0.47444014051643335,True,0.012433046475052834,False,-12.098638080299857,False
test,113,DoS,1,DoS,0.99991834163665771,0.38438115404152612,False,0.020949399098753929,False,-8.4812363270885314,False
test,114,DDoS,1,DDoS,0.99983310699462891,0.41394555685777612,False,0.0059525859542191029,False,-1.4093449102816464,True
test,115,DDoS,1,DDoS,0.99980968236923218,0.43147606235459379,False,0.11623477190732956,True,-1.1898881894727182,True
test,116,DDoS,1,DDoS,0.99996501207351685,0.4213769369543463,False,0.01522169541567564,False,-13.83910221087752,False
test,117,DDoS,1,DDoS,0.99998682737350464,0.40963027270655222,False,0.029998878017067909,False,-5.029315044644612,False
test,118,DDoS,1,DDoS,0.99994796514511108,0.41657871488726261,False,0.033015750348567963,False,-13.893186163317615,False
test,119,DoS,1,DoS,0.99958163499832153,0.3988458682782326,False,0.026722893118858337,False,-6.9945265467927058,False
test,120,DDoS,1,DoS,0.99902302026748657,0.44062591996906014,False,0.10375499725341797,True,-12.783776931301738,False
test,121,DoS,1,DoS,0.9999728798866272,0.44626245597701425,False,0.01889876089990139,False,-10.517547096700717,False
test,122,DoS,1,DoS,0.99996429681777954,0.39657589263230225,False,0.026271700859069824,False,-6.6694372102855439,False
test,123,DDoS,1,DDoS,0.99991875886917114,0.41091348465979416,False,0.028817322105169296,False,-3.4642965986651362,False
test,124,DDoS,1,DDoS,0.99997437000274658,0.45561845524568417,False,0.0082806805148720741,False,-10.697500726687359,False
test,125,DDoS,1,DDoS,0.99995404481887817,0.4027714106714837,False,0.019579535350203514,False,-5.4251654295433269,False
test,126,DoS,1,DoS,0.99975764751434326,0.47341294664000205,False,0.032357931137084961,False,-3.0635613742858965,False
test,127,DDoS,1,DDoS,0.99993515014648438,0.42654668228480924,False,0.014137956313788891,False,-12.522805233877172,False
test,128,DDoS,1,DDoS,0.99953526258468628,0.38399555097004284,False,0.019167948514223099,False,-9.2807120538566679,False
test,129,DDoS,1,DDoS,0.99983012676239014,0.39211212182392879,False,0.025938728824257851,False,-10.452928368896075,False
test,130,DDoS,1,DoS,0.99957412481307983,0.41095464931340758,False,0.021595727652311325,False,-6.8948976842231176,False
test,131,DDoS,1,DDoS,0.99979162216186523,0.40334881413199253,False,0.02619471587240696,False,-10.067209131010834,False
test,132,DoS,1,DoS,0.99975669384002686,0.38717442036754079,False,0.023525649681687355,False,-7.9794360852838295,False
test,133,DoS,1,DoS,0.99991106986999512,0.38852974882174557,False,0.017080485820770264,False,-10.999766485388527,False
test,134,Reconnaissance,1,Reconnaissance,0.9999929666519165,0.35023139020304367,False,0.013100399635732174,False,-11.220096626257522,False
test,135,DDoS,1,DDoS,0.99994611740112305,0.42741633037686777,False,0.08048064261674881,True,-2.6382236887078818,False
test,136,DDoS,1,DDoS,0.99985301494598389,0.42033986668909373,False,0.04992753267288208,False,-9.8215520307224509,False
test,137,DDoS,1,DDoS,0.99960875511169434,0.44518345478761845,False,0.028304474428296089,False,-13.561099866724796,False
test,138,DoS,1,DoS,0.99975472688674927,0.47414869602978482,True,0.040860787034034729,False,-1.4615442082909382,True
test,139,DDoS,1,DDoS,0.99975776672363281,0.38731714887659696,False,0.011956638656556606,False,-8.4594421694622,False
test,140,DDoS,1,DDoS,0.99996340274810791,0.43964328642969458,False,0.035221081227064133,False,-8.8330909883930175,False
test,141,DoS,1,DoS,0.99974942207336426,0.471403485818368,False,0.024316964671015739,False,-4.7938269133830218,False
test,142,DDoS,1,DDoS,0.99970400333404541,0.3998679909811852,False,0.022483969107270241,False,-9.323862656612782,False
test,143,DDoS,1,DDoS,0.99975204467773438,0.40813164181335188,False,0.022721685469150543,False,-10.846280925490539,False
test,144,Reconnaissance,1,Reconnaissance,0.9999929666519165,0.3504152758180451,False,0.012538306415081024,False,-11.242488997190598,False
test,145,DDoS,1,DDoS,0.99994790554046631,0.43878766876252256,False,0.0081285173073410988,False,-10.093407411845185,False
test,146,DDoS,1,DDoS,0.99913424253463745,0.45359973767161038,False,0.018406100571155548,False,-9.3164076058050611,False
test,147,DoS,1,DoS,0.99994134902954102,0.43679324739080916,False,0.05121123418211937,False,-9.6616022097693488,False
test,148,DoS,1,DoS,0.99996393918991089,0.39339337694180221,False,0.02564517967402935,False,-14.023676572779557,False
test,149,DDoS,1,DDoS,0.99988263845443726,0.41807310616065241,False,0.067741863429546356,False,-6.3758617122307086,False
test,150,DoS,1,DoS,0.99986535310745239,0.42789300359155319,False,0.031974073499441147,False,-14.814888795977957,False
test,151,DoS,1,DoS,0.9998934268951416,0.42264385196204013,False,0.036359678953886032,False,-11.738135782986369,False
test,152,DoS,1,DoS,0.99991190433502197,0.38842667860317559,False,0.01676761731505394,False,-10.247042512847052,False
test,153,DoS,1,DDoS,0.99907493591308594,0.38405294013115443,False,0.019406970590353012,False,-9.5036019070122606,False
test,154,DDoS,1,DDoS,0.99989783763885498,0.54668060354456316,True,0.17599508166313171,True,2.4849208958422935,True
test,155,DoS,1,DoS,0.99992281198501587,0.49785300978696906,True,0.042136751115322113,False,-1.8577755540061389,True
test,156,DDoS,1,DDoS,0.99970769882202148,0.43686837647306809,False,0.11535803973674774,True,-1.2553910613340378,True
test,157,DoS,1,DoS,0.99996495246887207,0.39593933440344736,False,0.025460360571742058,False,-14.108236042250759,False
test,158,DoS,1,DoS,0.99987542629241943,0.39396716304066653,False,0.0085871471092104912,False,-6.5342903496967963,False
test,159,DoS,1,DoS,0.99949991703033447,0.39800633071264746,False,0.038263607770204544,False,-11.002798958899611,False
test,160,DDoS,1,DDoS,0.9997936487197876,0.41399925840649143,False,0.04430602490901947,False,-13.901957599208693,False
test,161,DoS,1,DoS,0.99992913007736206,0.38469185244711662,False,0.022061839699745178,False,-8.2375150862164119,False
test,162,DoS,1,DoS,0.99987369775772095,0.45491254197992781,False,0.10244915634393692,True,-4.1118625961132622,False
test,163,Normal,0,Normal,0.0018142103217542171,0.52004242958436941,True,0.12536072731018066,True,14.494297460073767,True
test,164,DoS,1,DoS,0.99997949600219727,0.43369650972540313,False,0.035229228436946869,False,-4.8386538160344656,False
test,165,DoS,1,DoS,0.99996405839920044,0.39806262251824343,False,0.025285765528678894,False,-14.179699307015817,False
test,166,Normal,0,Normal,0.00031440192833542824,0.66222450565110114,True,0.2874457836151123,True,32.509749610644278,True
test,167,DoS,1,DDoS,0.99969083070755005,0.47463580117510662,True,0.049650222063064575,False,0.050996563341954015,True
test,168,DDoS,1,DDoS,0.99986755847930908,0.38760852222894465,False,0.021848836913704872,False,-9.9157176842664896,False
test,169,Reconnaissance,1,Reconnaissance,0.99999469518661499,0.3607263094849299,False,0.0209986362606287,False,-10.898792489388875,False
test,170,DoS,1,DoS,0.99997669458389282,0.44581411904940488,False,0.040184035897254944,False,-10.717523872716889,False
test,171,DDoS,1,DDoS,0.99963396787643433,0.40793338605669499,False,0.046250700950622559,False,-6.9800640291783864,False
test,172,Reconnaissance,1,Reconnaissance,0.99994355440139771,0.48473013897653328,True,0.13089148700237274,True,-1.3229664131711232,True
test,173,DoS,1,DoS,0.99978834390640259,0.47570661115724905,True,0.012878093868494034,False,-8.0966850563285604,False
test,174,DoS,1,DoS,0.99996143579483032,0.40131522779119622,False,0.017781563103199005,False,-4.6459665887656882,False
test,175,DDoS,1,DDoS,0.99986386299133301,0.46448123723614265,False,0.059183631092309952,False,-2.8979337922426112,False
test,176,DDoS,1,DDoS,0.99972200393676758,0.38194326305187409,False,0.019202835857868195,False,-9.2578809161560187,False
test,177,DDoS,1,DDoS,0.99989074468612671,0.47731146125018209,True,0.047299608588218689,False,-11.01171583535551,False
test,178,DoS,1,DoS,0.99982613325119019,0.39990854984627089,False,0.025797124952077866,False,-9.3497474990562282,False
test,179,DDoS,1,DDoS,0.99994033575057983,0.42833032513891289,False,0.027288258075714111,False,-14.931906144695525,False
test,180,DDoS,1,DDoS,0.99986666440963745,0.38387059121129685,False,0.024308817461133003,False,-7.4044332622616551,False
test,181,DoS,1,DoS,0.99975568056106567,0.43111732196631969,False,0.04261481761932373,False,-11.682438997137474,False
test,182,DoS,1,DoS,0.99991136789321899,0.43492216546276935,False,0.033106714487075806,False,-12.94158891624496,False
test,183,DDoS,1,DDoS,0.99994355440139771,0.41831008868774017,False,0.07777838408946991,False,-3.4445688688041614,False
test,184,DDoS,1,DDoS,0.99993669986724854,0.38415432529890975,False,0.043198756873607635,False,-11.393228171909421,False
test,185,DoS,1,DoS,0.99990957975387573,0.38671385261685226,False,0.01617523655295372,False,-8.3825783427816773,False
test,186,Normal,0,Normal,0.0013508448610082269,0.37264523933407506,False,0.032729633152484894,False,-7.4212620716192887,False
test,187,DDoS,1,DoS,0.99950283765792847,0.39918671140796791,False,0.025812074542045593,False,-9.4451561056460136,False
test,188,DDoS,1,DDoS,0.99968868494033813,0.50017448208664028,True,0.056073062121868134,False,1.0921942575417418,True
test,189,DDoS,1,DDoS,0.99983912706375122,0.46880669027983851,False,0.023696383461356163,False,-3.9404842422128752,False
test,190,DDoS,1,DDoS,0.9999387264251709,0.42126661298344509,False,0.02888990193605423,False,-12.172349121516014,False
test,191,DDoS,1,DDoS,0.9999510645866394,0.42141391637736736,False,0.023499151691794395,False,-13.671978597016242,False
test,192,DoS,1,DoS,0.99996620416641235,0.43001594682828442,False,0.016526876017451286,False,-2.9146723438161573,False
test,193,DDoS,1,DDoS,0.9998735785484314,0.41951861462544593,False,0.033310599625110626,False,-13.534553506269624,False
test,194,DoS,1,DoS,0.99992281198501587,0.43909347239193042,False,0.022365916520357132,False,-5.2702277944449847,False
test,195,DDoS,1,DDoS,0.99992901086807251,0.40371897508228199,False,0.0072608632035553455,False,-1.4469113589170419,True
test,196,DoS,1,DoS,0.99980354309082031,0.42914646485313429,False,0.045886393636465073,False,-11.884491668753846,False
test,197,DDoS,1,DDoS,0.99992167949676514,0.43861129632558593,False,0.036224164068698883,False,-12.823662997518419,False
test,198,DoS,1,DoS,0.99983608722686768,0.38402218926322107,False,0.022883307188749313,False,-7.658084757313226,False
test,199,DDoS,1,DoS,0.99986946582794189,0.42104774702291847,False,0.025917498394846916,False,-13.50127432830903,False
test,200,DDoS,1,DDoS,0.99995017051696777,0.38447944542613488,False,0.042887300252914429,False,-11.47206931348331,False
test,201,DDoS,1,DDoS,0.99980968236923218,0.43119929908852767,False,0.11622508615255356,True,-1.1906102464304169,True
test,202,Normal,0,Normal,0.00018060591537505388,0.39089623667093892,False,0.025081364437937737,False,-5.0500223043802279,False
test,203,DDoS,1,DDoS,0.99986898899078369,0.44760050687943176,False,0.039384011179208755,False,-5.7276033198434817,False
test,204,DDoS,1,DDoS,0.99996548891067505,0.40278932621584806,False,0.032495513558387756,False,-15.058156244629124,False
test,205,DDoS,1,DDoS,0.99997133016586304,0.45030519041053663,False,0.045547746121883392,False,-7.6614024174788042,False
test,206,DoS,1,DoS,0.99993473291397095,0.37967717021634295,False,0.034478146582841873,False,-12.073446830381918,False
test,207,DoS,1,DoS,0.99982196092605591,0.40912437340422758,False,0.027879538014531136,False,-9.0277310468120149,False
test,208,DoS,1,DoS,0.99982613325119019,0.46203976834459271,False,0.051332719624042511,False,-6.3944906925387457,False
test,209,DoS,1,DoS,0.99981999397277832,0.38685795341613904,False,0.045719731599092484,False,-11.185129175327326,False
test,210,DDoS,1,DDoS,0.99995124340057373,0.44851744561718926,False,0.051609769463539124,False,-4.4871559946242172,False
test,211,DoS,1,DoS,0.99993282556533813,0.43887788258869148,False,0.089708521962165833,True,-4.5617557729056202,False
test,212,DDoS,1,DDoS,0.99985861778259277,0.42921296831575073,False,0.10313897579908371,True,-2.1569935709693553,True
test,213,DDoS,1,DDoS,0.99994117021560669,0.45577021750251234,False,0.077892735600471497,False,-15.227312522168994,False
test,214,DoS,1,DoS,0.99981147050857544,0.40638608240285878,False,0.025313006713986397,False,-13.819659341163565,False
test,215,DoS,1,DoS,0.99997752904891968,0.41180822237467357,False,0.030101852491497993,False,-5.9096629436325259,False
test,216,DoS,1,DoS,0.9999346137046814,0.38879978696740586,False,0.01647622138261795,False,-6.0781652937636892,False
test,217,DDoS,1,DDoS,0.99983501434326172,0.40531206839153355,False,0.03128897026181221,False,-10.154106526422773,False
test,218,DoS,1,DoS,0.99996519088745117,0.39166605108387192,False,0.024214401841163635,False,-14.185389537891801,False
test,219,Reconnaissance,1,Reconnaissance,0.99998986721038818,0.35131801649856109,False,0.0098161241039633751,False,-11.346240016658406,False
test,220,DoS,1,DoS,0.99990260601043701,0.39640470421807616,False,0.0076713673770427704,False,-4.7197557390304539,False
test,221,DDoS,1,DDoS,0.999705970287323,0.5014184830508216,True,0.056544743478298187,False,1.1669108110137927,True
test,222,DDoS,1,DDoS,0.99978035688400269,0.39208609855263393,False,0.02108440175652504,False,-8.9351873323910596,False
test,223,DoS,1,DoS,0.99991089105606079,0.38877937522297951,False,0.017516180872917175,False,-10.793969813083599,False
test,224,DDoS,1,DDoS,0.99991577863693237,0.40810704950246351,False,0.022609157487750053,False,-15.470547733444612,False
test,225,DoS,1,DoS,0.99989968538284302,0.39777961669962053,False,0.028144558891654015,False,-12.861958943732098,False
test,226,DoS,1,DoS,0.9999687671661377,0.41003658554922745,False,0.029083386063575745,False,-6.1323861191208167,False
test,227,DDoS,1,DDoS,0.99972432851791382,0.43475445186207062,False,0.11587441712617874,True,-1.216773339405222,True
test,228,DDoS,1,DDoS,0.99984455108642578,0.46756382278070413,False,0.023300280794501305,False,-4.0341332145877757,False
test,229,DoS,1,DoS,0.99993348121643066,0.38000819031617872,False,0.033700589090585709,False,-12.211649265456209,False
test,230,DoS,1,DoS,0.99980705976486206,0.40437902117403057,False,0.0050393156707286835,False,-2.3190841970179648,False
test,231,DDoS,1,DDoS,0.99994564056396484,0.426792320223013,False,0.0069802398793399334,False,-16.886210731813499,False
test,232,DDoS,1,DDoS,0.99967497587203979,0.4933789846644458,True,0.054252859205007553,False,0.80175210795275831,True
test,233,DDoS,1,DDoS,0.99991762638092041,0.41392919161436775,False,0.0075893737375736237,False,-5.9759634995781354,False
test,234,DoS,1,DoS,0.99978649616241455,0.39613456140604075,False,0.018820436671376228,False,-12.359794951158229,False
test,235,DoS,1,DoS,0.99988663196563721,0.40538411461089524,False,0.0082859201356768608,False,-0.79852633129910089,True
test,236,DoS,1,DoS,0.99993926286697388,0.49686185255907556,True,0.035401690751314163,False,-4.4790266673594843,False
