duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.3452396882888483,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.037937447372788,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.4053032649569999,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.06808641857452623,0.0,0.0,0.0,0.0,0.0,0.0,-0.1296905666916328,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.4805258839719537,0.0,0.0,0.0,0.0,0.0,0.0,0.7214000160976645,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.09000985466009198,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.1660538672447824,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.42382459173110737,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44109600297816154,0.0,0.0,0.0,0.0,0.0,0.0,0.8233033352384089,-1.3222187527879383,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.3333836729888872,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09931067796449253,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.56160152953591,0.0,0.0,0.0,0.0,0.0,0.0,0.722864129600372,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.32703826570625444,0.0,0.0,0.0,0.0,0.0,0.0,0.9046355145857025,-1.3222187527879383,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.16322063290645705,0.0,0.0,0.0,0.0,0.0,0.0,0.7860836787365564,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.5142714997948912,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.016644901665346275,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.3157619302195096,-0.25092184661111955,-0.9728057078641366,0.0,0.0,0.0,0.0,1.9190461782589638,0.0,0.0,-1.0,-0.6272552295511357,-0.9800679590150683,0.8039840077036857,-0.42122830798386157,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.15302540729809114,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.01714161001423048,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,-0.03120581681726856,0.0,0.0,0.0,0.0,-0.022338766282124917,0.0,0.0,-0.3315976480139839,0.0,-0.034263926913365356,1.0983777093764377,-0.7492087233965032,0.0,0.0,DoS-TCP_Flood,1,dos
0.007480688771032004,0.47549672053337066,0.018321478702916203,0.0,0.0,0.0,0.0,-0.0410287058242801,0.0,0.0,0.0,0.16721967049601982,0.010532872599658853,0.5447339988570287,-0.13110767860176564,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.7861481772432884,3.4059299443967412,0.14064139582323906,0.0,0.0,0.0,0.0,-0.2950288121328117,0.0,0.0,0.0,0.39937735993174883,0.0952254981898386,1.6701577562544576,-0.520909243174166,-1.3222187527879383,-1.0,DoS-SYN_Flood,1,dos
0.33780165221160197,6.516553341079889,0.09271600057893153,0.0,0.0,0.0,0.0,0.3780902663109934,0.0,0.0,0.0,0.8247185775817762,0.057762129305284,2.2016358131621137,0.7245828970843757,-1.3279730573646176,-1.368171128798842,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.534509042625222,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.020046663578768997,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.30677475390912895,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.8809770610025174,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,0.00046065857903383116,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,6.1633852775231315,0.015117080842879221,0.0,0.0,0.0,0.0,-0.07842761417708148,0.0,0.0,0.0,0.13812999911900226,0.011131194317136293,0.5056553501307304,0.7899998368117863,-1.3222187527879383,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.42874197826347765,-0.25092184661111955,-0.93581389988018,0.0,0.0,0.0,0.0,1.7665863354497977,0.0,0.0,-1.0,-0.29857391302185,-0.9482039750534356,1.7093582405557386,-0.08090514548275535,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.11428039464635278,0.0,0.0,0.0,0.0,0.0,0.0,-0.11483766962644473,0.0,-1.0,DDoS-SYN_Flood,1,ddos
14.878009383534314,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6826607232173998,0.0,0.0,0.0,0.0,0.0,0.0,-0.6344005359733169,-1.3222187527879383,0.0,DoS-TCP_Flood,1,dos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.7009444670394194,0.0,0.0,0.0,0.0,0.0,0.0,0.720798597603546,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.024597444807375895,0.10715952709515174,0.010080004246229382,0.0,0.0,0.0,0.0,-0.47305968474030957,0.0,0.0,0.0,0.09226949976254135,0.0074263001912208675,0.34563064177639996,0.8232831258990441,-1.3222187527879383,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.6125397596537079,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.7642110249506147,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.06597865521168456,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.16203627921354113,0.0,0.0,0.0,0.0,0.0,0.0,-0.1935898781948145,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6984577498930513,0.0,0.0,0.0,0.0,0.0,0.0,-0.22515782872021525,0.0,0.0,DDoS-TCP_Flood,1,ddos
11.360738526285157,1.017738981539919,0.0,0.0,0.0,0.0,0.0,-0.5935783320967126,0.0,0.0,0.0,0.0,0.0,0.0,0.9165655240264119,-1.3222187527879383,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.22030735959990475,0.0,0.0,0.0,0.0,0.0,0.0,-0.3400051796571733,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.009158545853414688,0.1968356669699292,4.730145954105553,0.0,0.0,0.0,0.0,0.3351551397612286,0.0,0.0,0.0,19.793281937587153,3.8141642293577243,14.072082254027817,-0.17921818424233063,-1.3279730573646176,0.0,DDoS-TCP_Flood,1,ddos
2.3679398649599204,0.38190552758489726,3.6547828469448835,0.0,0.0,0.0,0.0,1.6231528400617974,0.0,0.0,-1.0,18.725415519741027,3.497144739399988,13.98929059260382,-0.09489254934929342,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.3754452947674403,0.1254424890549129,0.0,0.0,0.0,0.0,0.08858428653789156,0.0,0.0,0.0,1.1036690984273703,0.08735283980719874,2.8192203616510563,-0.5236998559100373,0.0,-1.0,DoS-SYN_Flood,1,dos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.1608173079390092,0.0,0.0,0.0,0.0,0.0,0.0,0.7884846173573326,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,3.45514878441892,36.843293296972924,0.0,0.0,0.0,0.0,-0.5242727675837818,0.0,0.0,25.422527640938455,37.95252440570576,37.80126082694417,20.58537773510395,0.8221856967694492,0.0,0.0,DDoS-ACK_Fragmentation,1,ddos
0.0,3.2704900831903516,36.864718955413295,0.0,0.0,0.0,0.0,0.4504272889174567,0.0,0.0,23.827899423448446,38.30914166166674,38.83496414494313,20.64535143475033,0.8195736003986593,0.0,0.0,DDoS-ACK_Fragmentation,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.24175463540040432,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.03469141543868462,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.15261493066031226,1.5102937966807395,-2.603455598272744,0.0,0.0,0.0,0.0,-0.04825066091843143,0.0,0.0,-3.2597145763975988,2.1182559551943125,-2.5301602171941826,6.764177667023597,0.017415234816416603,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
1.5972250772760552,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.6553078356355426,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.08095065689202897,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,0.09908593144961138,0.0,0.0,0.0,0.0,0.6630175691803059,0.0,0.0,0.0,0.8794878193203882,0.08473513590789365,2.537887046339473,-0.18037155607932098,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2591788714528271,0.0,0.0,0.0,0.0,0.0,0.0,0.8369387552711517,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.15679471220542657,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,1.3624115205031626,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.1318858398329204,0.0,0.0,0.0,0.0,0.0,0.0,-0.2090259610369374,-1.3279730573646176,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.4606576052435401,0.0,0.0,0.0,0.0,0.0,0.0,-0.11418263528376017,0.0,-1.0,DDoS-SYN_Flood,1,ddos
19.752927113561242,50.354993732341974,46.89731783586594,0.0,0.0,0.0,0.0,0.3653230438928436,0.0,0.0,0.0,46.00676752955205,43.595009923375386,23.413793906043686,315.5869731456962,-1.3222187527879383,-1.2174384949348769,Recon-OSScan,1,recon
11.655665674198266,0.4952739132116312,0.0,0.0,0.0,0.0,0.0,-0.741607627262212,0.0,0.0,0.0,0.0,0.0,0.0,-0.1146832132461536,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.4076678296729639,-0.25092184661111955,-0.9851597075287081,0.0,0.0,0.0,0.0,2.1524487727415247,0.0,0.0,-1.0,-0.7389220635728382,-0.9909788848464077,0.42794624816080756,-0.06539138437888316,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.377206080964735,0.0,0.0,0.0,0.0,0.0,0.0,0.7860866802336706,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.21995019507070931,-0.25092184661111955,-0.9222765322536356,0.0,0.0,0.0,0.0,1.9543042961756654,0.0,0.0,-1.0,-0.18035722925272119,-0.9516352777646085,1.8211575390118706,-0.40971841488616234,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.6878350202756406,0.37085969702570676,0.825147378387736,0.0,0.0,0.0,0.0,-0.24711996889355775,0.0,0.0,0.0,5.9786480970747276,0.6131142740967541,7.706831361471592,-0.12993603078417743,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.3731536626963591,0.0,0.0,0.0,0.0,0.0,0.0,-0.17974239889347804,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.1581718606546392,-3.1383049823615954,0.0,0.0,0.0,0.0,-0.3955462595213586,0.0,0.0,-3.2597145763975988,-1.7415977392437496,-3.101808828998769,2.7393586160836105,1.3622827368390371,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.14775005387294177,-0.25092184661111955,-0.6966870201073085,0.0,0.0,0.0,0.0,1.863472608736259,0.0,0.0,-1.0,-0.2769900093786234,-0.7755961816803495,2.570681790371623,-0.4209780672296852,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
6.408536112156652,0.7244755955377506,0.0,0.0,0.0,0.0,0.0,-0.5433380411848948,0.0,0.0,0.0,0.0,0.0,0.0,0.9045668648553865,-1.3222187527879383,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.8361318555280889,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.79046760669243,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.4050063998048071,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.36682554147637714,0.0,0.0,0.0,0.0,0.0,0.0,-0.1307770850410695,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.5935700597604542,0.0,0.0,0.0,0.0,0.0,0.0,-0.6698868377467088,0.0,0.0,DoS-TCP_Flood,1,dos
0.7147667702149268,-0.25092184661111955,-0.8523529524721765,0.0,0.0,0.0,0.0,1.72848242562786,0.0,0.0,-1.0,-0.3853141010154928,-0.8971477888994415,2.0011887263071024,-0.08165201370091019,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.3380333702040806,0.0,0.0,0.0,0.0,0.0,0.0,0.9030284740550905,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.6866568985039077,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.601227029108045,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.35969820541738695,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.2066304830668443,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.9728567072906111,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.4049739981896231,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.6396487850478673,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.9786043301898935,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.06519325117853975,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
19.68693218041548,5.6459885782959995,0.06492486510793248,0.0,0.0,0.0,0.0,-0.6059713075025843,0.0,0.0,0.0,0.5268177133742071,0.04193906842587623,1.5678891227999416,-0.56984445826123,0.0,-1.368171128798842,DoS-SYN_Flood,1,dos
0.9734113362928032,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.7822863648787797,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.09555140132953685,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
2.660695858645321,0.46135586979731485,1.8378587760023277,0.0,0.0,0.0,0.0,1.620345724644455,0.0,0.0,-1.0,13.673134087304915,1.9901988391920191,12.150999951166984,-0.4081438531795512,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.26398284411411643,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.961212289587277,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.4053452295051054,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47343986426580115,0.0,0.0,0.0,0.0,0.0,0.0,0.8384554483648131,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.5320608382404979,0.0,0.0,0.0,0.0,0.0,0.0,-0.3415934783974834,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35295986892178727,0.0,0.0,0.0,0.0,0.0,0.0,0.8349139488007011,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.12427583382924631,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.9622486185151171,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.06404147481859583,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.09004299229038759,0.2327381234310145,0.3446664375339009,0.0,0.0,0.0,0.0,-0.219440991367477,0.0,0.0,0.0,1.8701340452878874,0.28282860725132136,4.463116494877723,0.7210114885715593,0.0,-1.368171128798842,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.5494082636517933,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.03468832436681904,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,-3.123147444699886,0.0,0.0,0.0,0.0,0.1764757652620259,0.0,0.0,-3.2597145763975988,-1.6150417150533067,-3.1505259606599325,2.6177047070699198,0.0047671411016453015,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.001952054864622562,-0.2418646651506507,37.00349328692973,0.0,0.0,0.0,0.0,0.5123246307506811,0.0,0.0,24.375702459683563,38.30821746190153,38.95831307901014,20.65147028723006,0.6055541505500386,-1.0,0.0,DDoS-ICMP_Fragmentation,1,ddos
2.432985543325458,0.618822152143746,0.0,0.0,0.0,0.0,0.0,-0.3376614707401502,0.0,0.0,0.0,0.0,0.0,0.0,0.9170410544006766,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.5339088386048952,0.0,0.0,0.0,0.0,0.0,0.0,0.9025428486863049,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.1581718606546392,0.44515999603335726,0.0,0.0,0.0,0.0,0.47017822156876987,0.0,0.0,0.0,3.5544052776381863,0.3475676215573665,5.977813719019003,-0.3269616070107775,-1.3279730573646176,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.42387624946953734,0.0,0.0,0.0,0.0,0.0,0.0,-0.13070773847155143,0.0,-1.0,DDoS-SYN_Flood,1,ddos
6.4462427575725405,0.846800088076735,0.0,0.0,0.0,0.0,0.0,-0.44814497284832966,0.0,0.0,0.0,0.0,0.0,0.0,0.9006907187958422,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
16.907273384303075,-0.25092184661111955,0.03478879079082632,0.0,0.0,0.0,0.0,-0.6607750671939258,0.0,0.0,0.0,0.31568017774478285,0.04968311458146059,1.27530479292755,-0.6356894804456812,0.0,0.0,DoS-TCP_Flood,1,dos
0.5620965628880503,-0.1581718606546392,-0.9210465602708987,0.0,0.0,0.0,0.0,1.7443470052526642,0.0,0.0,-1.0,-0.16966986259467767,-0.9540129326852116,1.8021814618457215,-0.08095239503703083,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,6.116426504752134,0.13134267952615705,0.0,0.0,0.0,0.0,0.07196117167356235,0.0,0.0,0.0,1.1533267342740385,0.08148839328059317,2.7899184763170926,0.7234381146246537,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.3754452947674403,0.026100305374529238,0.0,0.0,0.0,0.0,-0.595334236945213,0.0,0.0,0.0,0.23756326225897778,0.03734688840003535,0.9999999999999999,-0.13036606040580745,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.21299708707587311,0.0,0.0,0.0,0.0,0.0,0.0,-0.21286101040896663,0.0,0.0,DDoS-TCP_Flood,1,ddos
16.237718213237656,-0.25092184661111955,-3.20673316603224,0.0,0.0,0.0,0.0,-0.6995611648150409,0.0,0.0,-3.2597145763975988,-2.32886638796792,-3.210213900020813,1.3296732812598393,-0.43944133752976383,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.6553278238342144,1.2055721999136755,0.30980195009863837,0.0,0.0,0.0,0.0,-0.4339880649847585,0.0,0.0,0.0,2.5721526737283362,0.20289632511264466,4.803632142424925,0.8506077488430425,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
15.180949636923426,19.809919702953493,20.69735515804951,0.0,0.0,0.0,0.0,-0.46888453637159644,0.0,0.0,8.766512807983496,34.8431709063527,21.367369530509613,19.012049440656888,1.0186868483584839,-1.3279730573646176,-1.2174384949348769,DDoS-HTTP_Flood,1,ddos
0.4168758808471126,-0.25092184661111955,13.62131146368091,0.0,0.0,0.0,0.0,-0.0970370717812893,0.0,0.0,13.073827638995564,12.580449334548675,14.037136123346178,6.941817301491222,-0.4390158812068326,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
1.5310758641564197,1.997074397267012,13.648970110258395,0.0,0.0,0.0,0.0,-0.4738804959139565,0.0,0.0,11.4532388202699,13.3459800658713,13.856152770110272,9.269972321815745,-0.1293224686817777,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.3510440950430831,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09801085290734211,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.13335587986053277,0.0,0.0,0.0,0.0,0.0,0.0,-0.20851097620589343,0.0,0.0,DDoS-TCP_Flood,1,ddos
34.400627155543624,65.0517456565132,30.227649357026067,0.0,0.0,0.0,0.0,0.2959569283618672,0.0,0.0,-1.0,42.919821555464566,25.65280802131522,21.15494211550152,315.9109811287096,-1.3222187527879383,-1.2174384949348769,BenignTraffic,0,benign
0.03281936526659626,0.02283863288494273,-3.229622728967364,0.0,0.0,0.0,0.0,-0.13217778351092865,0.0,0.0,-3.2597145763975988,-2.531432969506079,-3.2278376763046657,0.854021890428512,0.020811803433360847,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
4.373263108656747,0.7306888567044133,0.0,0.0,0.0,0.0,0.0,-0.3333940069893612,0.0,0.0,0.0,0.0,0.0,0.0,0.9038463165370081,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.05229321330261023,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,1.3625170934598965,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.28223941960435595,0.0,0.0,0.0,0.0,0.0,0.0,0.7864984361933685,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.235585715135032,0.0,0.0,0.0,0.0,0.0,0.0,-0.11418208918960233,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.13243164030280352,0.0,0.0,0.0,0.0,0.0,0.0,-0.13027223516191905,0.0,-1.0,DDoS-SYN_Flood,1,ddos
16.120768707570136,0.7490781533888804,0.0,0.0,0.0,0.0,0.0,-0.6974529619725617,0.0,0.0,0.0,0.0,0.0,0.0,-0.5209212806104323,-1.3222187527879383,-1.0,DoS-SYN_Flood,1,dos
0.0,-0.25092184661111955,15.800317889694591,0.0,0.0,0.0,0.0,-0.4599908228776432,0.0,0.0,15.920963237144614,13.920643992663562,16.172365157672093,0.0,-0.44043635834509215,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,6.021793238320311,1.91266768280303,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,0.0,4.288087974425359,1.623251048645289,8.212457035746906,0.7900300385307619,-1.3222187527879383,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0011952631026499018,0.528569553208475,0.810296780581531,0.0,0.0,0.0,0.0,0.6903772435873812,0.0,0.0,0.0,5.89163396526543,0.7443136735269233,7.957991611859734,-0.5708350723425941,0.0,-1.0,DoS-SYN_Flood,1,dos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724463319282543,0.0,0.0,0.0,0.0,0.0,0.0,0.8512268343240875,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
