sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
CIC_clean_known_18,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,6.684686832095433,44.04849118008354,-5.792324368152868,0.0,0.0,0.0,0.0,0.527487667204561,0.0,0.0,2.613770776601509,2.285375069179734,2.6230799860268683,0.0,-314.86355542750374,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_19,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,34.04401281044916,65.37162606401904,24.854578288425955,0.0,0.0,0.0,0.0,0.2964599731186359,0.0,0.0,0.0,38.39660598450289,20.372159998889607,19.55277305918196,315.8973724384681,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_20,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,26.300849874797123,62.89019139240981,45.26783487906568,0.0,0.0,0.0,0.0,0.4706134378021475,0.0,0.0,0.0,51.97970155083038,42.421966735674815,23.43669902066319,315.9123546011354,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_21,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,35.19711190561231,56.35154275469321,15.111812382435346,0.0,0.0,0.0,0.0,-0.1710325806083903,0.0,0.0,2.613770776601509,16.542497299878054,10.23042725152205,13.167898465195272,315.919982107752,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_22,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,40.73497551350584,79.83426970487166,40.31753605966159,0.0,0.0,0.0,0.0,0.4031490830684504,0.0,0.0,2.613770776601509,47.74836296386383,36.0434854461315,22.57231613545861,315.90132452702426,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_23,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,30.87717419139944,61.444112985229,14.896859047183815,0.0,0.0,0.0,0.0,0.2354273692544763,0.0,0.0,-0.2921524712690548,28.529935592604826,15.667398620543922,18.165835430837,-314.8635554006602,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_24,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,18.60061141499495,46.01877946616715,47.36267572097714,0.0,0.0,0.0,0.0,0.2597355032062473,0.0,0.0,0.0,50.83456822749467,44.71462576448136,24.478002482583577,315.89118663123713,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_25,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,40.357137513610816,58.538182574461,15.378947532360684,0.0,0.0,0.0,0.0,-0.1403094574475449,0.0,0.0,1.371262549261819,16.02133300097027,10.403551680563163,13.596966422225906,315.8929977860444,0.0,0.0,0,benign
CIC_clean_known_26,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,26.585588359842077,61.77357008396165,29.43369703614348,0.0,0.0,0.0,0.0,0.3679581815450706,0.0,0.0,4.283017318287105,40.63075978449013,33.21834462250368,21.47727553113016,-314.863555404368,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_27,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,46.02634342897692,67.16224292405433,-0.0022919990321654,0.0,0.0,0.0,0.0,0.1134102653458008,0.0,0.0,2.613770776601509,11.91522495481754,6.884377954602829,11.589103807494698,-314.8635553555952,0.0,-1.2174384949348769,0,benign
CIC_clean_known_28,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,27.647756099747895,66.02933730884875,42.65647182677487,0.0,0.0,0.0,0.0,0.4110425640964176,0.0,0.0,-2.955248103030996,38.39660598450289,38.874749618310496,21.346042758119385,315.9138233979631,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_29,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,2.479605237974757,62.05916396885442,49.49878372690728,0.0,0.0,0.0,0.0,1.474396449383592,0.0,0.0,43.45143110596416,45.75040814883747,46.65549269752502,20.15702607650661,315.8883182484343,-1.3279730573646176,-1.2174384949348769,0,benign
CIC_clean_known_30,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,30.82852840322083,69.53747095857841,43.86945200428033,0.0,0.0,0.0,0.0,0.411534521829356,0.0,0.0,2.613770776601509,46.16415712137745,40.352290499563125,22.310984150135617,315.8878725277938,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_31,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,10.403902120904426,56.38752773318387,46.59876264740183,0.0,0.0,0.0,0.0,0.7099728158164873,0.0,0.0,2.3744201360447947,54.05896800546257,43.30287855017737,23.844045985815416,315.89261541305564,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_32,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,21.66786829491548,45.154553913387055,24.84574578671159,0.0,0.0,0.0,0.0,0.0220066363845802,0.0,0.0,2.613770776601509,36.58862500860252,19.24787171203916,18.70204805161299,315.9129424815381,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_33,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,21.909799962804417,48.70836147660689,15.225446085802252,0.0,0.0,0.0,0.0,0.0772362746396912,0.0,0.0,2.1306640224993325,17.01217845371673,10.385086300512622,13.411991420182437,315.8891737227519,0.0,-1.2174384949348769,0,benign
CIC_clean_known_34,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,39.07315675952645,78.83650005108892,41.29321445423139,0.0,0.0,0.0,0.0,0.4096329137079577,0.0,0.0,1.371262549261819,38.39660598450289,37.3561995753732,21.479348548128065,315.9037017675826,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_35,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,21.293610811725877,51.90638218957245,20.1934380460803,0.0,0.0,0.0,0.0,0.1640736928994613,0.0,0.0,2.613770776601509,23.81322284089202,15.663462577560775,15.798419900498072,315.89552952351244,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_36,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,29.42722842189925,48.459237851444335,13.380858267730773,0.0,0.0,0.0,0.0,0.1332189628767386,0.0,0.0,-1.0,22.11048606547301,8.099641590115086,14.206745329321782,315.9012005667538,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_37,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,0.7058144228641478,6.035134015114651,-3.8553487658304206,0.0,0.0,0.0,0.0,0.4042648646929832,0.0,0.0,2.926321171322994,6.032545441866512,4.711168981687524,7.896333712013266,-314.8635553978658,-0.909224730127576,0.0,0,benign
CIC_clean_known_38,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,34.306905531050816,75.72395122930638,37.7483222740816,0.0,0.0,0.0,0.0,0.4605097860773117,0.0,0.0,2.613770776601509,44.97316483449029,32.10273339333682,21.86277626556445,315.8951438777024,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_39,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,33.53235685167405,71.99875968441245,-5.792324368152868,0.0,0.0,0.0,0.0,0.4012195537821554,0.0,0.0,2.613770776601509,2.285375069179734,2.6230799860268683,0.0,-314.8635553846267,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_40,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,31.867003179842385,64.84240258189035,29.9922410254409,0.0,0.0,0.0,0.0,0.4169120600711451,0.0,0.0,29.66761834611196,46.00676752955205,43.0298412348792,22.138923117342944,-314.8635554043583,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_41,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,33.20760097864174,71.1702723869375,8.27177858182151,0.0,0.0,0.0,0.0,0.417207939297936,0.0,0.0,2.613770776601509,8.235128641878843,3.147721942452958,7.944460219619008,315.9025653050189,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_42,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,32.94084819814183,48.53194132644898,5.508293118290251,0.0,0.0,0.0,0.0,-0.2365850062487536,0.0,0.0,3.4189908772054234,19.87000207496996,14.083236886330567,14.70227589922709,-314.8635553940998,-0.909224730127576,0.0,0,benign
CIC_clean_known_43,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,33.8390986129502,65.60764701105798,-2.1696119317368048,0.0,0.0,0.0,0.0,0.1727962785290637,0.0,0.0,2.613770776601509,10.736068229531083,5.753867724429881,11.093479387446036,-314.86355537223466,0.0,-1.2174384949348769,0,benign
CIC_clean_known_44,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,27.52417121067509,67.3597834899912,1.4862908376793331,0.0,0.0,0.0,0.0,0.2900374520649516,0.0,0.0,2.613770776601509,20.549954881451523,7.015457111004136,14.412260068786876,-314.8635553981385,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_45,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,9.727680462363034,54.81954004818887,-5.792324368152868,0.0,0.0,0.0,0.0,0.6891693831039514,0.0,0.0,2.613770776601509,2.285375069179734,2.6230799860268683,0.0,-314.8635554275015,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_46,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,1.6021292268073926,17.767122024895425,14.698318211193572,0.0,0.0,0.0,0.0,0.1921004728621244,0.0,0.0,0.929764723411942,16.61793574878208,9.770301103677,13.489222360993937,315.8981986915707,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_47,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,42.26874770206634,80.00243116438047,36.650423130065896,0.0,0.0,0.0,0.0,0.3671881638104995,0.0,0.0,39.43894931379542,46.16415712137745,46.87866270310731,20.903891882191967,-314.8635554055651,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_48,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,40.74054190061222,62.67618432651065,22.82295162843825,0.0,0.0,0.0,0.0,0.137494649626441,0.0,0.0,1.371262549261819,38.23497160215573,18.462016299788928,19.13972522873573,315.8959328393798,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_49,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,30.22668764463936,36.54387631941192,0.7870183011074005,0.0,0.0,0.0,0.0,-0.3127016427114295,0.0,0.0,-0.7938680830711268,16.209796199918706,8.529802825923348,13.974323913442184,-314.8635553849172,-0.909224730127576,0.0,0,benign
CIC_clean_known_50,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,5.615574573432927,69.67998388027307,28.545004197806893,0.0,0.0,0.0,0.0,1.4169608536912488,0.0,0.0,25.194550701375608,38.35679190339357,39.40834109711511,20.61884707611882,-314.86355542734583,-1.3279730573646176,-1.2174384949348769,0,benign
CIC_clean_known_51,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,24.955071558993307,65.2716956896841,38.92473904136395,0.0,0.0,0.0,0.0,0.3719358906506864,0.0,0.0,2.613770776601509,45.01035571837967,32.732373383032495,22.33546291117723,315.92042849533624,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_52,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,9.336375900887644,48.680643771793925,29.570100782657743,0.0,0.0,0.0,0.0,0.5150201086123354,0.0,0.0,5.15951118787931,41.5767201460393,34.08792234501616,21.186778479280708,-314.8635553946653,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_53,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,2.9592546845114613,66.07316310083027,28.492723320197204,0.0,0.0,0.0,0.0,1.541054537382815,0.0,0.0,2.613770776601509,40.90725247807949,35.64406543510292,21.631943641269228,-314.8635554271613,-1.3279730573646176,-1.2174384949348769,0,benign
CIC_clean_known_54,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,34.35258605147763,22.07485578149697,1.8033855839382695,0.0,0.0,0.0,0.0,-0.1401659084906146,0.0,0.0,3.003319692296014,16.456402026309238,9.881325137649052,13.56838291303983,-314.86355531759267,0.0,0.0,0,benign
CIC_clean_known_55,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,33.45684912593486,74.6588642686112,45.274345211019096,0.0,0.0,0.0,0.0,0.4562802446987746,0.0,0.0,2.613770776601509,46.16415712137745,42.22599193087081,21.961365206274507,315.9047945527413,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_56,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,28.595505429144666,57.6644902461962,18.896464815707944,0.0,0.0,0.0,0.0,0.2778735882339164,0.0,0.0,4.387162350128334,33.62780678773537,24.525112001089692,19.394362109668123,-314.8635553708259,0.0,0.0,0,benign
CIC_clean_known_57,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,30.109702268096157,60.48431793890288,25.06344341959135,0.0,0.0,0.0,0.0,0.3742158654645742,0.0,0.0,-1.0,33.74947057525542,17.921465677733938,19.00410619177021,315.8904165110986,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_58,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,41.890034371005335,63.70535354885887,15.850601828961995,0.0,0.0,0.0,0.0,-0.1357363977986576,0.0,0.0,2.613770776601509,15.786744185446697,11.098249823747024,13.13003392951007,315.91532918903545,0.0,-1.2174384949348769,0,benign
CIC_clean_known_59,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,47.32350112541808,49.13551351340367,5.735956633353452,0.0,0.0,0.0,0.0,-0.2705373922360094,0.0,0.0,2.5741781961368875,18.53540299056618,13.18560130807421,14.363502170807136,-314.86355535664853,-0.909224730127576,0.0,0,benign
CIC_clean_known_60,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,30.473324049494515,25.101159483335334,32.249469680860905,0.0,0.0,0.0,0.0,-0.2471948303556491,0.0,0.0,0.0,46.16415712137745,28.45513584458776,21.677567343338467,315.8864643754823,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_61,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,23.52286549047729,34.61548719871039,13.615676047575914,0.0,0.0,0.0,0.0,2.506155808271706,0.0,0.0,-1.0,21.71059708842137,8.454554824944198,15.005461266782463,315.89050166270675,-0.909224730127576,0.0,0,benign
CIC_clean_known_62,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,37.39888598997614,60.60001389847866,15.526488831253433,0.0,0.0,0.0,0.0,0.0085828267375154,0.0,0.0,2.1306640224993325,24.13195197903147,10.615863248237144,15.16434532957459,315.8909980677369,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_63,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,37.59958449042041,76.09609050743406,30.551938862393158,0.0,0.0,0.0,0.0,0.3920761873506195,0.0,0.0,2.613770776601509,40.60804941578823,36.120850364335446,21.344450815564706,-314.86355541202227,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_64,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,22.11153308197417,45.714011262614896,-0.3908307539317743,0.0,0.0,0.0,0.0,-0.0599295867424873,0.0,0.0,0.9745827299799036,13.983749113154904,7.519981610417137,12.669234967431954,-314.86355534067656,0.0,-1.2174384949348769,0,benign
CIC_clean_known_65,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,20.051989653892573,55.2826070332714,35.44003602572646,0.0,0.0,0.0,0.0,0.6693086655902207,0.0,0.0,2.613770776601509,39.689800769472726,31.895016948895982,21.39108314772817,315.92071278314484,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_66,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,34.26181936671377,58.90719239479247,15.006588598525434,0.0,0.0,0.0,0.0,0.3316411983587642,0.0,0.0,2.3744201360447947,27.157969486048223,10.17983379480944,15.880514017355072,315.9041879027026,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_67,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,27.04565445983125,62.96281104256644,36.862208060920814,0.0,0.0,0.0,0.0,0.3272335226673473,0.0,0.0,5.765225554236911,47.77899817047015,43.83249634743818,23.311368730331765,-314.86355538302405,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_68,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,36.71352342924646,74.8035172722718,44.986862672239226,0.0,0.0,0.0,0.0,0.3302432531247954,0.0,0.0,2.613770776601509,46.16415712137745,41.7666359647132,21.88966274779387,315.895186615665,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_69,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,43.08468428852983,60.50804787429466,19.27414478105629,0.0,0.0,0.0,0.0,0.1104957615620222,0.0,0.0,-0.7938680830711268,36.357599671061806,24.46403986797109,20.29068140571113,-314.8635553866484,-0.909224730127576,0.0,0,benign
CIC_clean_known_70,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,34.400627155543624,65.0517456565132,30.227649357026067,0.0,0.0,0.0,0.0,0.2959569283618672,0.0,0.0,-1.0,42.919821555464566,25.65280802131522,21.15494211550152,315.9109811287096,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_71,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,32.692707389325,40.70617215365469,23.797027187092088,0.0,0.0,0.0,0.0,-0.4997820597810768,0.0,0.0,0.0,28.96603035790888,19.137603388278627,17.270097890549366,315.89341147403576,0.0,-1.2174384949348769,0,benign
CIC_clean_known_72,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,33.8953731669816,75.4461632392535,34.95508970846104,0.0,0.0,0.0,0.0,0.4648808741332881,0.0,0.0,43.913985059352825,38.39660598450289,45.45579923954344,0.0,-314.86355542615223,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_73,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,7.193516070251064,32.40455927468747,-0.6460120876607115,0.0,0.0,0.0,0.0,0.3521459360588356,0.0,0.0,4.421696159270141,12.285453450608406,8.394853671753998,11.30328889600309,-314.8635554061942,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_74,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,42.29010423804461,81.79731390998029,37.607822472775695,0.0,0.0,0.0,0.0,0.4211247006139572,0.0,0.0,43.913985059352825,45.583966106690966,48.33199390377832,20.722037389154472,-314.86355542553446,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_75,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,29.065120860910653,63.610123227524944,12.424171763961468,0.0,0.0,0.0,0.0,1.231365251315616,0.0,0.0,2.613770776601509,18.586265858367717,6.914052145998927,13.582973560149446,315.8962597618583,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_76,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,23.79417153000068,47.04638264581784,4.613615327827216,0.0,0.0,0.0,0.0,0.1007638841337234,0.0,0.0,8.513192985946773,21.16175319536121,15.198041633911586,14.761849210237775,-314.8635553612831,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_77,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,34.37844225174855,65.44073766474631,21.856700498351238,0.0,0.0,0.0,0.0,0.273108198414936,0.0,0.0,2.613770776601509,32.78313717875123,17.476542963766864,17.71365781247896,315.89103668456664,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_78,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,2.8485385009245467,65.25364461159124,-4.396507950257553,0.0,0.0,0.0,0.0,1.4901009477284852,0.0,0.0,3.306913692372542,4.425384720478405,4.211431111320638,5.464082710472449,-314.86355542710345,-1.3279730573646176,-1.2174384949348769,0,benign
CIC_clean_known_79,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,35.86621267421826,55.30657560750829,6.092420937986885,0.0,0.0,0.0,0.0,0.0007496666183693,0.0,0.0,6.133983714795341,17.29929467334452,14.83833602367601,13.311901421598913,-314.8635553760255,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_80,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,32.21767489749396,66.09690589828776,-1.5768470259117957,0.0,0.0,0.0,0.0,0.4323080581941708,0.0,0.0,1.7985159980441914,15.613098780472573,4.52440085152601,12.480205536950132,-314.8635554135984,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_81,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,46.22267648226352,42.84129243364558,1.7213196940437838,0.0,0.0,0.0,0.0,-0.229730685692849,0.0,0.0,1.2841325751134387,16.287426173019323,8.402910194927415,13.334759569954633,-314.8635553495401,0.0,0.0,0,benign
CIC_clean_known_82,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,24.287108743008027,67.55400627301566,-5.792324368152868,0.0,0.0,0.0,0.0,0.5306439113516168,0.0,0.0,2.613770776601509,2.285375069179734,2.6230799860268683,0.0,-314.86355542457386,-1.3222187527879383,-1.2174384949348769,0,benign
CIC_clean_known_83,CICIoT2023,BenignTraffic,known,clean,clean_known,False,False,29.1558683117349,55.199602820604056,10.752328915075363,0.0,0.0,0.0,0.0,0.0111994678053051,0.0,0.0,2.494636165429908,14.464510736554091,5.467879435933368,11.949263827360737,315.90477367352923,-1.3222187527879383,-1.2174384949348769,0,benign
